Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
0.778003,1.000000,0.289448,0.223422,2.000000,1.062045,1.108014,1.047892,2.000000,0.117533,1.053936,2.000000,1.030938,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.041990,2.000000,2.000000,2.000000,2.000000,1.008587,2.000000,2.000000,1.983675,2.000000,1.014576,2.000000,2.000000,2.000000,1.026046,2.000000,0.030925,0.992295,1.035347,2.000000,2.000000,2.000000,2.000000,2.000000,1.025815,1.295465,1.029763,1.212230,1.009548,2.000000,2.000000,2.000000,1.721614,0.336149,2.000000,1.025342,1.719605,1.708207,0.670173,2.000000,1.754434,2.000000,2.000000,1.614633,2.000000,2.000000,2.000000,2.000000,0.024426,1.546609,1.904976,2.000000,2.000000,2.000000,2.000000,2.000000,1.078600,1.072223,2.000000,1.044713,2.000000,2.000000,2.000000,1.634204,1.913255,2.000000,1.954064,1.560837,1.945274,2.000000,2.000000,2.000000,2.000000,1.005265,2.000000,2.000000,2.000000,0.615321,2.000000,1.832996,2.000000,37075107762
0.311201,1.369117,0.545709,0.421227,2.000000,0.199371,1.227552,1.153893,1.021537,0.204248,1.133522,2.000000,1.099414,2.000000,1.027199,2.000000,2.000000,2.000000,2.000000,1.088459,2.000000,2.000000,2.000000,2.000000,1.046602,2.000000,2.000000,1.015509,2.000000,1.046837,2.000000,1.000000,2.000000,1.048359,2.000000,0.052119,1.012973,1.055535,2.000000,2.000000,2.000000,2.000000,2.000000,1.043507,1.312803,1.046761,1.228902,1.025908,2.000000,2.000000,2.000000,1.736836,0.351113,2.000000,1.039815,1.733846,1.722222,0.683971,2.000000,1.767817,2.000000,2.000000,1.627441,2.000000,2.000000,2.000000,2.000000,0.036383,1.558410,1.916625,2.000000,2.000000,2.000000,2.000000,2.000000,1.089418,1.082915,2.000000,1.055161,2.000000,2.000000,2.000000,0.644197,1.923141,2.000000,1.963743,1.570416,1.954755,2.000000,2.000000,2.000000,2.000000,1.014286,2.000000,2.000000,2.000000,0.624006,2.000000,1.841524,2.000000,37175233910
0.311201,2.000000,1.289789,0.995574,1.036554,0.598114,1.574640,1.461678,1.298365,0.456032,1.364609,2.000000,1.298243,2.000000,1.202001,2.000000,2.000000,2.000000,1.010993,1.223386,2.000000,2.000000,1.118980,2.000000,1.156980,2.000000,2.000000,0.115184,1.000000,1.133223,2.000000,1.088388,2.000000,1.132053,2.000000,0.131617,1.090535,1.131257,2.000000,2.000000,1.005502,2.000000,2.000000,1.109869,1.377836,1.110521,0.291440,1.087271,2.000000,2.000000,2.000000,1.793935,0.407241,2.000000,1.094102,1.787260,1.774792,0.735725,2.000000,1.818016,2.000000,2.000000,1.675483,2.000000,2.000000,2.000000,2.000000,0.081234,1.602675,1.960321,2.000000,2.000000,2.000000,2.000000,2.000000,1.129997,1.123019,2.000000,1.094350,2.000000,2.000000,2.000000,0.681682,1.960224,2.000000,2.000000,1.606347,1.990318,2.000000,2.000000,2.000000,2.000000,1.048123,2.000000,2.000000,2.000000,0.656585,2.000000,1.873509,2.000000,37281087245
0.466802,1.083384,0.347678,1.040259,1.073108,0.629136,1.601644,1.485623,1.319903,0.475621,0.382587,2.000000,1.313712,2.000000,1.215601,2.000000,1.012151,1.011542,1.021987,1.233884,2.000000,2.000000,1.128237,2.000000,0.165567,2.000000,2.000000,0.122939,1.015027,1.147799,2.000000,1.102141,2.000000,1.145076,2.000000,0.143987,0.102603,1.143039,2.000000,2.000000,1.016505,2.000000,2.000000,1.120195,1.387956,1.120442,0.301170,1.096820,2.000000,2.000000,2.000000,1.802820,0.415974,2.000000,1.102550,1.795571,1.782972,0.743778,2.000000,1.825827,2.000000,2.000000,1.682958,2.000000,2.000000,2.000000,2.000000,0.088212,1.609563,1.967120,2.000000,2.000000,2.000000,2.000000,2.000000,1.136311,1.129259,2.000000,1.100448,2.000000,2.000000,2.000000,0.687515,1.965995,2.000000,2.000000,1.611938,1.995851,2.000000,1.000000,2.000000,1.002658,1.050756,2.000000,2.000000,2.000000,0.659120,2.000000,1.875998,2.000000,37375142310
0.778003,1.250152,0.463458,0.129628,1.146217,0.691181,1.655651,1.533515,1.362977,0.514799,0.418545,1.033249,1.344650,2.000000,1.242800,2.000000,0.036452,0.034625,1.043974,1.254879,1.010046,1.019269,1.146750,2.000000,0.182742,2.000000,1.016026,0.138449,1.030055,1.162375,1.007076,1.115894,2.000000,1.158099,1.000000,0.150172,0.108637,1.148931,2.000000,2.000000,1.022007,2.000000,2.000000,0.125358,1.393015,1.125403,0.306036,1.101594,2.000000,2.000000,2.000000,1.807262,0.420341,2.000000,1.106773,1.799727,1.787062,0.747804,2.000000,1.829732,2.000000,2.000000,1.686696,2.000000,2.000000,2.000000,2.000000,0.091702,1.613007,1.970520,2.000000,2.000000,2.000000,2.000000,2.000000,1.139468,1.132379,2.000000,1.103496,2.000000,2.000000,2.000000,0.690431,1.968880,2.000000,2.000000,1.614733,1.998618,2.000000,1.005423,2.000000,1.007975,1.056021,2.000000,2.000000,2.000000,0.664189,2.000000,1.880975,2.000000,37475578881
2.000000,2.000000,1.706824,0.089369,1.931335,0.357484,2.000000,2.000000,0.825560,0.935533,0.804693,1.390312,0.676896,2.000000,1.534897,2.000000,0.297430,0.282517,1.280092,1.480345,1.225826,0.226201,1.345567,1.000000,0.358597,2.000000,1.180113,0.297252,1.183921,1.311617,1.151979,1.256715,2.000000,1.291442,1.136253,0.283014,0.238244,1.275463,2.000000,2.000000,1.140176,1.005384,2.000000,0.236250,1.501687,1.231946,0.410537,1.204133,2.000000,2.000000,2.000000,1.902674,0.514132,2.000000,1.197489,1.888983,1.874908,0.834286,2.000000,1.913615,2.000000,2.000000,1.766975,2.000000,2.000000,2.000000,2.000000,0.166648,1.686975,2.000000,2.000000,1.071188,2.000000,2.000000,2.000000,1.207275,1.199393,2.000000,1.168982,2.000000,2.000000,2.000000,0.753069,2.000000,2.000000,2.000000,1.674773,2.000000,2.000000,1.063658,2.000000,1.065070,0.112563,2.000000,2.000000,2.000000,0.718628,2.000000,1.934423,2.000000,37575089961
2.000000,2.000000,1.057890,1.973096,2.000000,1.665267,1.111367,2.000000,1.733493,0.761327,1.562605,2.000000,1.329009,2.000000,2.000000,2.000000,0.809664,0.769066,1.743532,1.922877,1.649346,0.632355,1.735793,1.384471,0.729199,2.000000,1.525913,0.631917,1.508182,1.626135,1.457350,1.553484,2.000000,1.572452,1.410027,0.549934,0.498663,1.529706,2.000000,2.000000,1.377612,1.237726,2.000000,0.459066,1.720041,1.446023,0.620510,1.410166,2.000000,1.193998,2.000000,1.004442,0.702586,2.000000,1.379763,1.004156,1.000000,0.004026,2.000000,2.000000,2.000000,2.000000,1.924542,2.000000,2.000000,2.000000,2.000000,0.313748,1.832155,2.000000,2.000000,1.210913,2.000000,2.000000,2.000000,1.340363,1.330924,2.000000,0.297512,2.000000,2.000000,2.000000,0.876011,2.000000,2.000000,2.000000,1.792616,2.000000,2.000000,1.177960,2.000000,1.177133,0.223541,2.000000,2.000000,2.000000,0.825479,2.000000,2.000000,2.000000,37675178088
2.000000,2.000000,1.000000,2.000000,2.000000,1.031022,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.670607,1.586840,2.000000,2.000000,2.000000,1.315005,2.000000,1.008909,1.337660,2.000000,2.000000,1.181378,2.000000,2.000000,1.958714,1.040724,2.000000,2.000000,1.859514,0.988169,0.926223,1.947126,2.000000,2.000000,1.767440,1.619190,2.000000,0.824889,2.000000,1.797500,0.965249,1.748434,2.000000,1.520064,2.000000,1.319200,0.011993,2.000000,1.679025,1.298604,1.293885,0.293347,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.564478,2.000000,2.000000,1.003356,1.449071,2.000000,2.000000,2.000000,1.567210,1.555117,2.000000,0.516591,2.000000,2.000000,2.000000,1.085564,2.000000,2.000000,2.000000,1.993478,2.000000,2.000000,1.372786,2.000000,1.368143,0.412702,2.000000,2.000000,2.000000,0.007604,2.000000,2.000000,2.000000,37775093213
1.155601,2.000000,1.115779,1.044684,2.000000,1.093067,2.000000,2.000000,1.043075,2.000000,1.035957,2.000000,1.030938,2.000000,2.000000,1.012832,1.694908,1.609923,2.000000,2.000000,2.000000,1.334274,1.000000,1.017818,1.346247,2.000000,2.000000,0.189132,1.007514,2.000000,1.965789,1.047601,2.000000,2.000000,1.865858,0.994354,0.932257,1.953017,2.000000,2.000000,1.772942,1.624574,2.000000,0.830052,2.000000,1.802460,0.970115,1.753208,2.000000,1.524666,2.000000,1.323642,0.016359,2.000000,1.683249,1.302760,1.297975,0.297374,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.567967,2.000000,2.000000,0.006713,1.452385,2.000000,2.000000,2.000000,1.570367,1.558237,2.000000,0.519640,2.000000,2.000000,2.000000,1.088480,2.000000,2.000000,2.000000,1.996273,2.000000,2.000000,1.375497,2.000000,1.370801,0.415334,2.000000,2.000000,2.000000,0.010139,2.000000,2.000000,2.000000,37875134130
0.622402,2.000000,1.289448,1.178738,2.000000,1.186134,2.000000,0.071837,0.107687,2.000000,0.071914,2.000000,1.061876,2.000000,2.000000,1.038497,1.719210,1.633006,2.000000,2.000000,1.010046,1.353543,1.027770,1.044544,1.372010,2.000000,2.000000,0.212396,0.030055,2.000000,1.987017,1.068231,2.000000,2.000000,1.884889,0.012908,0.950360,1.970691,2.000000,2.000000,1.789448,1.640725,2.000000,0.845541,2.000000,1.817342,0.984711,1.767531,2.000000,1.538472,2.000000,1.336969,0.029460,2.000000,1.695920,1.315226,1.310245,0.309453,2.000000,1.011716,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.578436,2.000000,2.000000,0.016782,1.462329,2.000000,2.000000,2.000000,1.579838,1.567598,2.000000,0.528786,1.006029,2.000000,2.000000,1.097229,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.383631,2.000000,1.378776,0.423232,2.000000,2.000000,2.000000,0.017742,2.000000,2.000000,2.000000,37980315327
1.422561,1.083384,0.587139,0.408522,2.000000,1.345662,2.000000,0.194976,0.218440,2.000000,0.182346,2.000000,1.156892,2.000000,2.000000,1.117317,1.793845,0.703899,2.000000,2.000000,1.071756,1.412722,1.084628,1.099265,1.424757,2.000000,1.000000,0.252274,0.068693,2.000000,2.000000,1.103593,2.000000,2.000000,1.917511,0.044714,0.981391,2.000000,2.000000,2.000000,1.817740,1.668411,2.000000,0.872091,2.000000,1.842851,0.009731,1.792081,2.000000,1.562136,2.000000,1.359813,0.051915,2.000000,1.717639,1.336597,1.331277,0.330159,2.000000,1.031800,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.596379,2.000000,2.000000,0.034042,1.479373,2.000000,2.000000,2.000000,1.596073,1.583642,2.000000,0.544465,1.021531,2.000000,2.000000,1.112226,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.397574,2.000000,1.392446,0.436769,2.000000,2.000000,2.000000,0.030776,2.000000,2.000000,2.000000,38075097541
0.889363,0.333536,0.760808,0.542575,2.000000,0.438729,2.000000,0.266813,0.283052,2.000000,0.236282,2.000000,1.203299,2.000000,1.027199,0.142982,1.818147,0.726982,2.000000,2.000000,1.091848,1.431991,1.103141,1.117083,0.441932,2.000000,1.024038,0.275539,0.091234,1.014576,2.000000,0.124223,2.000000,2.000000,1.936542,0.063269,0.999494,2.000000,1.005755,2.000000,1.834245,1.684562,2.000000,0.887580,2.000000,1.857732,0.024327,1.806403,2.000000,1.575942,2.000000,1.373140,0.065016,2.000000,1.730310,1.349064,1.343547,0.342238,2.000000,1.043516,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.606848,2.000000,2.000000,0.044111,1.489316,2.000000,2.000000,2.000000,1.605544,1.593003,2.000000,0.553612,0.030575,2.000000,2.000000,1.120975,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.405708,2.000000,1.400421,0.444667,2.000000,2.000000,2.000000,0.038380,2.000000,2.000000,2.000000,38175147627
1.356165,0.583688,0.934477,0.676629,1.036554,0.531796,1.054007,0.338650,0.347664,2.000000,0.290218,2.000000,1.249706,2.000000,0.067998,0.194310,1.866750,0.773148,2.000000,2.000000,1.132034,0.470529,1.140168,1.152718,0.476282,1.024869,1.056089,0.306558,0.121288,1.043727,2.000000,0.151729,2.000000,2.000000,1.961918,0.088009,1.023631,1.005891,1.028775,2.000000,1.856252,1.706097,2.000000,0.908232,2.000000,1.877574,0.043789,1.825500,2.000000,1.594350,2.000000,1.390909,0.082483,2.000000,1.747204,1.365686,1.359907,0.358344,2.000000,1.059138,2.000000,1.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.617316,2.000000,2.000000,0.054181,1.499259,1.003274,2.000000,1.009585,1.615015,1.602363,2.000000,0.562759,0.039619,2.000000,2.000000,1.129724,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.413842,2.000000,1.408396,0.452565,2.000000,2.000000,2.000000,0.045984,2.000000,2.000000,2.000000,38275126713
1.637813,1.270505,0.411301,0.000000,1.301089,0.756298,1.249426,0.511941,0.503525,2.000000,0.420325,2.000000,1.361651,2.000000,0.166416,0.287174,1.954683,0.856672,2.000000,1.075968,1.204738,0.540252,0.207157,1.217189,0.538427,0.084859,1.114076,0.362677,0.175663,1.096468,2.000000,0.201494,2.000000,2.000000,2.000000,0.132768,1.067300,1.048525,1.070424,1.040710,1.896068,1.745058,2.000000,0.945596,2.000000,1.913472,0.078999,1.860049,2.000000,1.627653,2.000000,1.423057,0.114084,2.000000,1.777770,1.395760,1.389506,0.387483,2.000000,1.087401,2.000000,1.031233,2.000000,2.000000,1.029933,2.000000,2.000000,0.646057,1.028366,2.000000,0.081827,1.526560,1.030237,2.000000,1.035900,1.641018,0.628062,2.000000,0.587872,0.064449,2.000000,2.000000,1.153746,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.436175,2.000000,1.430291,0.474248,2.000000,2.000000,2.000000,0.066861,2.000000,2.000000,2.000000,38375087969
2.000000,1.149149,1.021303,0.515538,1.722826,1.114212,1.560976,0.788211,0.752007,2.000000,0.627750,1.141928,1.540122,2.000000,0.323320,0.435224,2.000000,0.989831,2.000000,1.197080,1.320647,0.651408,0.313954,1.319973,0.637503,0.180499,0.206522,0.452146,0.262351,1.180550,2.000000,0.280831,2.000000,2.000000,2.000000,0.204126,1.136920,1.116493,1.136822,1.105612,1.959544,1.807172,2.000000,0.000000,2.000000,0.965743,0.130268,1.910355,2.000000,1.676144,2.000000,0.469866,0.160099,2.000000,1.822275,1.439549,1.432603,0.429911,2.000000,1.128554,2.000000,0.071190,2.000000,2.000000,1.068225,2.000000,2.000000,0.682826,1.064655,2.000000,0.117194,1.561485,0.064732,2.000000,1.069566,1.674285,0.660940,2.000000,0.619999,0.096215,2.000000,2.000000,1.184476,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.464746,2.000000,1.458303,0.501988,2.000000,2.000000,1.021842,0.093570,2.000000,2.000000,2.000000,38475122595
1.000000,2.000000,2.000000,1.044684,0.036554,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.783200,1.755700,1.951438,0.715033,2.000000,2.000000,1.610347,2.000000,2.000000,2.000000,1.399921,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.003372,2.000000,1.929765,1.075810,2.000000,2.000000,2.000000,2.000000,1.333176,0.008734,2.000000,2.000000,2.000000,2.000000,1.212411,2.000000,1.887539,2.000000,0.808103,1.679603,2.000000,1.774457,2.000000,2.000000,1.360952,1.733931,2.000000,0.769477,2.000000,0.700909,2.000000,1.690455,2.000000,1.267295,2.000000,1.212521,0.682067,2.000000,2.000000,1.751234,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.991673,2.000000,1.974910,1.013593,2.000000,2.000000,1.519034,0.586147,2.000000,2.000000,2.000000,38575216922
0.311201,2.000000,1.115779,0.089369,0.073108,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.791490,1.763712,1.959193,0.722547,2.000000,2.000000,1.617224,1.006689,2.000000,1.006344,1.406106,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.008535,2.000000,1.934725,1.080675,2.000000,2.000000,2.000000,2.000000,1.337618,0.013100,2.000000,2.000000,2.000000,2.000000,1.216437,2.000000,0.891444,2.000000,0.811895,1.683341,2.000000,1.778091,2.000000,2.000000,1.364442,1.737375,2.000000,0.772834,2.000000,0.704183,2.000000,1.693650,2.000000,1.270415,2.000000,1.215570,0.685082,2.000000,2.000000,1.754150,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.994384,2.000000,1.977568,1.016225,2.000000,2.000000,1.521593,0.588681,2.000000,2.000000,2.000000,38675090136
0.622402,1.083384,0.231559,0.223422,0.182771,2.000000,2.000000,1.047892,2.000000,1.058767,2.000000,2.000000,0.046407,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.025762,0.808069,1.779738,1.974703,0.737574,2.000000,2.000000,1.630977,1.020066,2.000000,1.019031,1.418476,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.018861,2.000000,1.944646,1.090406,2.000000,2.000000,2.000000,2.000000,1.346503,0.021834,2.000000,2.000000,2.000000,2.000000,1.224490,2.000000,0.899255,2.000000,0.819479,1.690816,2.000000,1.785359,2.000000,2.000000,1.371420,1.744263,2.000000,0.779547,2.000000,0.710730,2.000000,1.700040,2.000000,1.276655,2.000000,1.221668,0.691111,2.000000,2.000000,1.759983,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.999807,2.000000,1.982885,1.021491,2.000000,2.000000,1.526709,0.593751,2.000000,2.000000,2.000000,38775099382
1.155601,1.000000,0.057890,0.861258,0.704554,2.000000,2.000000,1.389699,2.000000,1.338383,2.000000,2.000000,0.267215,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.148342,0.934687,1.902127,2.000000,0.852340,1.104029,2.000000,1.736012,1.122232,2.000000,1.115928,1.512947,1.086135,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.097721,2.000000,2.000000,0.164722,2.000000,2.000000,2.000000,2.000000,1.414356,0.088533,2.000000,2.000000,2.000000,2.000000,1.285991,2.000000,0.958909,2.000000,0.877397,1.747906,2.000000,1.840866,2.000000,2.000000,1.424718,1.796865,2.000000,0.830813,2.000000,0.760731,2.000000,1.748839,2.000000,1.324312,2.000000,1.268237,0.737157,2.000000,2.000000,1.804528,2.000000,2.000000,2.000000,1.042697,2.000000,2.000000,2.000000,2.000000,2.000000,0.061701,2.000000,2.000000,1.565787,0.632465,1.002511,2.000000,2.000000,38875521183
0.155601,1.619269,0.487819,0.193116,0.976031,2.000000,2.000000,1.567538,1.071542,1.483864,2.000000,1.123465,0.382098,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.000000,2.000000,2.000000,2.000000,1.203531,0.987962,0.953622,2.000000,0.900628,1.150866,2.000000,1.780206,1.165219,2.000000,1.156697,1.552696,1.124916,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.130903,2.000000,2.000000,0.195990,2.000000,2.000000,2.000000,2.000000,1.442905,0.116597,2.000000,2.000000,2.000000,2.000000,1.311868,2.000000,0.984008,2.000000,0.901767,1.771927,2.000000,1.864221,2.000000,2.000000,1.447144,1.818998,2.000000,0.852384,2.000000,0.781769,2.000000,1.769372,2.000000,1.344364,2.000000,1.287832,0.756530,2.000000,2.000000,1.823271,2.000000,2.000000,2.000000,1.060663,2.000000,2.000000,2.000000,2.000000,2.000000,0.078619,2.000000,2.000000,1.582229,0.648755,1.018651,2.000000,2.000000,38975200515
0.999085,2.000000,0.173669,0.722517,1.409108,1.093067,1.000000,1.827290,1.305169,1.696356,2.000000,1.303799,0.549898,2.000000,2.000000,2.000000,1.024302,2.000000,2.000000,2.000000,1.119026,2.000000,2.000000,2.000000,1.305271,0.086173,1.048554,2.000000,0.989646,1.237209,2.000000,1.861677,1.244465,1.006511,1.231856,1.625973,1.196408,2.000000,2.000000,1.011251,2.000000,2.000000,2.000000,0.192071,2.000000,2.000000,0.253634,2.000000,2.000000,2.000000,2.000000,1.495535,0.168333,2.000000,2.000000,2.000000,2.000000,1.359572,2.000000,1.030278,2.000000,0.946691,1.816210,2.000000,1.907275,2.000000,2.000000,1.488485,1.859799,2.000000,0.892149,2.000000,0.820553,2.000000,1.807223,2.000000,1.381329,2.000000,1.323954,0.792246,2.000000,2.000000,1.857822,2.000000,2.000000,2.000000,1.093781,2.000000,2.000000,2.000000,2.000000,2.000000,0.109808,2.000000,2.000000,1.612539,0.678784,1.048404,2.000000,2.000000,39075089989
2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.366103,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.879828,2.000000,2.000000,1.813843,0.989248,2.000000,2.000000,0.004865,1.732358,2.000000,1.710541,2.000000,2.000000,0.842572,2.000000,2.000000,2.000000,2.000000,1.981267,2.000000,1.633290,2.000000,1.532168,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.410387,2.000000,1.325995,2.000000,2.000000,2.000000,1.863077,2.000000,1.794711,1.257704,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.525395,2.000000,2.000000,2.000000,2.000000,2.000000,0.516277,2.000000,2.000000,2.000000,1.070135,1.436160,2.000000,2.000000,39175208966
2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.019589,2.000000,2.000000,1.015469,2.000000,2.000000,2.000000,1.024302,2.000000,1.010993,2.000000,2.000000,2.000000,1.018513,2.000000,2.000000,1.382682,2.000000,2.000000,2.000000,2.000000,1.000000,2.000000,2.000000,2.000000,1.006344,2.000000,2.000000,2.000000,2.000000,1.885453,2.000000,2.000000,1.819114,0.994411,2.000000,2.000000,0.009731,1.737132,2.000000,1.715142,2.000000,2.000000,0.846939,2.000000,2.000000,2.000000,2.000000,1.985293,2.000000,1.637195,2.000000,1.535960,2.000000,2.000000,2.000000,2.000000,1.003536,2.000000,2.000000,2.000000,1.413743,2.000000,1.329269,2.000000,2.000000,2.000000,1.866197,2.000000,1.797760,1.260719,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.528190,2.000000,2.000000,2.000000,2.000000,2.000000,0.518910,2.000000,2.000000,2.000000,1.072670,1.438671,2.000000,2.000000,39275090611
1.155601,0.083384,2.000000,2.000000,2.000000,2.000000,2.000000,1.023946,1.021537,0.058767,2.000000,2.000000,1.046407,2.000000,2.000000,2.000000,1.048603,2.000000,1.032980,2.000000,2.000000,2.000000,1.037027,1.008909,2.000000,0.399261,2.000000,2.000000,2.000000,2.000000,1.021228,2.000000,2.000000,2.000000,1.025375,2.000000,2.000000,2.000000,2.000000,1.902330,2.000000,2.000000,1.834927,1.009900,2.000000,2.000000,0.024327,1.751454,2.000000,1.728948,2.000000,2.000000,0.860039,2.000000,2.000000,2.000000,2.000000,1.997373,2.000000,1.648912,2.000000,1.547335,2.000000,2.000000,2.000000,2.000000,1.014145,2.000000,2.000000,1.006799,1.423813,2.000000,1.339089,2.000000,2.000000,2.000000,1.875557,2.000000,1.806907,1.269763,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.536576,2.000000,2.000000,2.000000,2.000000,2.000000,0.526808,1.000000,2.000000,2.000000,1.077739,1.443694,2.000000,2.000000,39375098307
