Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
4057.336785,2128.274417,1458.959973,1136.324336,904.965852,761.583866,658.482384,574.017699,527.590350,474.716254,452.491739,413.298789,367.782249,346.051543,331.274046,312.691692,278.690829,289.357382,275.261945,256.546625,247.519825,239.812490,219.574561,223.277468,207.555045,198.507536,195.463022,171.044806,173.038217,164.194144,178.815177,170.639555,159.662015,159.185922,164.353665,138.838697,146.116061,141.604924,137.674475,143.043484,129.470908,120.667688,137.958243,137.835720,117.344997,108.126794,111.324175,114.775688,120.232362,109.331733,117.430246,104.883151,100.147555,102.119369,108.619184,93.645414,103.319316,94.972542,87.224666,99.532512,84.931432,87.189960,91.187773,97.803675,98.278848,77.941189,85.070666,76.773430,73.374501,77.115211,83.990149,76.229529,85.067027,74.434375,66.362387,77.754079,79.235360,74.118429,74.711000,71.614356,71.751820,78.762055,72.382383,69.436272,68.568084,69.190962,60.389076,70.604220,60.809024,66.611647,58.768066,73.601483,66.316787,67.678254,70.423318,48.709160,68.008838,60.897396,63.248055,59.536956,28475088176
4070.896844,2134.612821,1464.748936,1140.792776,904.621268,762.686094,661.182744,574.412276,529.744081,476.675143,454.289601,414.961232,369.329144,345.498630,332.634011,313.974914,279.905911,290.511538,276.361284,255.596367,248.524469,240.775940,220.500228,224.168349,208.413789,199.336496,196.264298,171.820280,173.789583,162.922931,177.522771,171.327216,160.330893,159.837068,164.988043,139.457194,146.719493,142.194045,138.249983,143.606027,130.021087,121.206063,138.485337,138.352020,117.850959,106.622846,111.810718,113.253099,120.700995,109.791922,117.882306,105.327380,100.584233,102.548762,109.041544,94.060980,103.728315,95.375189,87.621165,99.923059,83.316212,87.569150,91.561542,98.172183,98.642250,78.299632,85.424290,77.122370,73.718887,77.455166,84.325791,76.560973,85.394382,74.757746,66.681875,78.069781,79.547369,74.426836,75.015891,71.915815,72.049927,79.056888,72.674017,69.724780,68.853535,69.473424,60.668615,70.880898,61.082903,66.882785,59.036521,73.867311,66.580041,67.938986,70.681578,48.964998,68.262301,61.148530,63.496905,59.783565,28575373426
4084.456903,2140.951225,1466.537899,1145.261216,906.276684,763.788322,663.883104,576.806853,529.897812,478.634032,452.087463,416.623675,370.876039,346.945717,333.993976,315.258136,281.120993,291.665694,277.460623,256.646109,249.529113,239.739390,221.425895,225.059230,209.272533,200.165456,197.065574,170.595754,174.540949,163.651718,178.230365,172.014877,160.999771,160.488214,165.622421,140.075691,147.322925,142.783166,138.825491,144.168570,130.571266,121.744438,139.012431,136.868320,118.356921,107.118898,112.297261,113.730510,121.169628,110.252111,118.334366,105.771609,101.020911,102.978155,109.463904,94.476546,104.137314,95.777836,88.017664,100.313606,83.700992,87.948340,91.935311,98.540691,99.005652,78.658075,85.777914,77.471310,74.063273,77.795121,84.661433,76.892417,85.721737,75.081117,67.001363,78.385483,79.859378,74.735243,75.320782,72.217274,72.348034,79.351721,72.965651,70.013288,69.138986,69.755886,60.948154,71.157576,61.356782,67.153923,59.304976,74.133139,66.843295,68.199718,70.939838,49.220836,68.515764,61.399664,61.745755,60.030174,28675187409
4100.016962,2147.289629,1472.326862,1147.729656,909.932100,764.890550,666.583464,579.201430,532.051543,480.592921,453.885325,418.286118,372.422934,346.392804,333.353941,316.541358,282.336075,292.819850,278.559962,257.695851,250.533757,240.702840,222.351562,225.950111,210.131277,200.994416,197.866850,171.371228,175.292315,164.380505,178.937959,172.702538,161.668649,161.139360,166.256799,140.694188,147.926357,143.372287,139.400999,144.731113,131.121445,122.282813,139.539525,137.384620,118.862883,107.614950,112.783804,114.207921,121.638261,110.712300,118.786426,106.215838,97.457589,103.407548,109.886264,94.892112,104.546313,96.180483,88.414163,100.704153,84.085772,88.327530,92.309080,98.909199,99.369054,79.016518,86.131538,77.820250,74.407659,78.135076,84.997075,77.223861,86.049092,75.404488,67.320851,78.701185,80.171387,75.043650,75.625673,72.518733,72.646141,79.646554,73.257285,70.301796,69.424437,70.038348,61.227693,69.434254,61.630661,67.425061,59.573431,74.398967,67.106549,68.460450,71.198098,49.476674,68.769227,61.650798,61.994605,60.276783,28775085224
4111.577021,2155.628033,1478.115825,1152.198096,911.587516,767.992778,669.283824,581.596007,534.205274,482.355921,455.683187,419.948561,373.969829,347.839891,332.577909,317.824580,283.551157,293.858590,279.549368,256.640619,251.538401,241.666290,223.277229,226.840992,210.990021,201.823376,198.668126,172.146702,176.043681,165.109292,179.645553,173.390199,162.337527,161.790506,166.891177,139.312685,146.529789,143.961408,139.976507,145.293656,131.671624,122.821188,140.066619,137.900920,119.368845,108.111002,113.221693,112.637591,122.106894,111.126470,119.238486,106.615644,97.850600,103.836941,110.308624,95.266121,102.914412,96.583130,88.810662,101.094700,84.470552,88.668801,92.682849,99.277707,99.732456,77.374961,86.485162,78.169190,74.752045,78.475031,85.332717,77.555305,86.376447,75.727859,67.640339,78.985316,80.483396,75.352057,75.930564,72.820192,72.944248,79.911904,73.519755,70.590304,69.681343,70.320810,61.507232,69.710932,61.904540,67.696199,57.815040,74.664795,67.317152,68.695109,71.456358,49.732512,69.022690,61.876819,62.243455,60.498731,28875392284
4125.137080,2159.966437,1483.904788,1154.666536,915.242932,771.095006,671.984184,581.990584,536.359005,484.314810,455.481049,421.611004,375.516724,349.286978,334.073871,319.107802,284.766239,295.128162,280.758640,257.795335,252.543045,242.629740,224.202896,227.731873,211.848765,202.652336,199.469402,172.844628,176.795047,165.838079,180.353147,174.077860,163.006405,162.441652,167.525555,139.931182,147.133221,144.550529,140.552015,145.856199,132.221803,123.359563,140.593713,136.417220,119.874807,108.607054,113.708236,113.115002,120.575527,111.632678,119.690546,107.104296,98.330945,104.266334,110.730984,95.723244,103.364311,96.985777,89.207161,101.485247,84.855332,89.085910,93.056618,99.646215,100.095858,77.733404,86.838786,78.518130,75.096431,78.814986,85.668359,77.886749,86.703802,76.051230,67.959827,79.332589,80.795405,75.660464,76.235455,73.121651,73.242355,80.206737,73.840553,70.878812,69.995339,70.603272,61.786771,69.987610,62.178419,67.967337,58.083495,74.930623,67.606731,68.981914,71.714618,49.988350,69.276153,62.153066,62.492305,60.770001,28975763464
4140.697139,2168.304841,1489.693751,1159.134976,918.898348,772.197234,674.684544,582.385161,538.512736,486.273699,457.278911,423.273447,377.063619,350.734065,333.433836,320.391024,285.981321,296.282318,281.857979,258.845077,251.547689,243.593190,225.128563,228.622754,212.707509,203.481296,200.270678,173.620102,177.546413,166.566866,181.060741,174.765521,163.675283,163.092798,168.159933,140.549679,145.736653,145.139650,141.127523,146.418742,132.771982,123.897938,141.120807,136.933520,120.380769,109.103106,114.194779,113.592413,121.044160,112.092867,120.142606,107.548525,98.767623,104.695727,111.153344,96.138810,103.773310,97.388424,89.603660,101.875794,85.240112,89.465100,93.430387,100.014723,100.459260,78.091847,87.192410,78.867070,75.440817,79.154941,86.004001,78.218193,87.031157,76.374601,68.279315,79.648291,81.107414,75.968871,76.540346,73.423110,73.540462,80.501570,74.132187,71.167320,70.280790,70.885734,62.066310,70.264288,62.452298,68.238475,56.351950,75.196451,67.869985,69.242646,71.972878,50.244188,69.529616,62.404200,62.741155,61.016610,29075115322
4154.257198,2176.643245,1493.482714,1161.603416,922.553764,775.299462,675.384904,584.779738,538.666467,488.232588,459.076773,424.935890,378.455824,352.181152,334.793801,319.674246,287.196403,297.436474,282.957318,257.894819,252.552333,244.460295,226.054230,227.513635,213.566253,204.310256,201.071954,174.395576,178.297779,167.295653,181.697576,175.453182,164.344161,163.743944,168.794311,141.168176,146.340085,145.728771,141.703031,146.981285,133.322161,124.436313,141.647901,135.449820,120.886731,109.599158,114.681322,114.069824,121.512793,112.553056,120.594666,107.992754,99.204301,105.125120,111.575704,96.554376,104.182309,97.791071,90.000159,102.266341,85.624892,89.806371,93.804156,100.383231,100.822662,78.450290,87.546034,79.216010,75.785203,79.494896,86.339643,78.549637,87.358512,76.697972,68.598803,79.963993,81.419423,76.277278,76.845237,73.724569,73.808758,80.796403,74.423821,71.455828,70.566241,71.168196,62.345849,70.540966,62.726177,68.509613,56.620405,75.462279,68.133239,69.503378,72.205312,50.500026,69.757733,62.655334,62.990005,61.263219,29175105588
4167.817257,2180.981649,1499.271677,1164.071856,926.209180,778.401690,677.815228,586.934857,540.820198,488.191477,460.874635,426.432089,380.157409,353.628239,334.017769,320.829146,286.289977,298.475214,284.056657,258.839587,253.456512,245.520090,226.979897,228.315428,214.424997,205.056320,201.873230,175.093503,176.974009,167.951561,182.405170,176.140843,165.013039,164.395090,169.428689,141.786673,146.943517,146.317892,142.278539,147.543828,133.872340,124.974688,142.174995,135.966120,121.392693,110.095210,115.167865,114.499494,121.934563,112.967226,121.001520,108.392560,99.597312,105.511574,111.955828,96.928385,104.550408,98.153453,90.357008,102.617833,85.971194,90.185561,94.140548,100.751739,101.186064,78.808733,87.899658,79.564950,76.129589,79.834851,86.641721,78.847937,87.653131,77.021343,68.918291,80.248124,81.731432,76.585685,77.119639,74.026028,74.106865,81.061753,74.715455,71.744336,70.851692,71.450658,62.625388,70.817644,63.000056,68.753637,56.888860,75.728107,68.396493,69.764110,72.489398,50.755864,70.036542,62.881355,63.238855,61.509828,29275957034
4183.377316,2185.320053,1505.060640,1168.540296,929.864596,777.503918,680.515588,589.329434,542.973929,490.150366,462.672497,428.094532,381.704304,355.075326,335.377734,322.112368,287.505059,299.629370,285.155996,259.889329,254.461156,246.483540,227.905564,229.206309,215.283741,205.885280,202.674506,175.868977,177.725375,168.680348,183.112764,176.828504,165.681917,165.046236,170.063067,142.405170,147.546949,146.907013,140.854047,148.106371,134.422519,125.513063,142.702089,136.482420,121.898655,110.591262,115.654408,114.976905,122.403196,113.427415,121.453580,108.836789,100.033990,105.940967,112.378188,97.343951,104.959407,98.556100,90.753507,103.008380,86.355974,90.564751,94.514317,101.120247,101.549466,79.167176,88.253282,79.913890,76.473975,80.174806,86.977363,79.179381,87.980486,77.344714,69.237779,80.563826,82.043441,74.894092,77.424530,74.327487,74.404972,81.356586,75.007089,72.032844,71.137143,71.733120,62.904927,71.094322,63.273935,69.024775,57.157315,75.993935,68.659747,70.024842,72.747658,51.011702,70.290005,63.132489,63.487705,61.756437,29375671996
4194.937375,2193.658457,1510.849603,1173.008736,933.520012,780.606146,683.215948,591.724011,545.127660,492.109255,464.470359,429.756975,383.251199,354.522413,336.737699,323.395590,286.720141,300.783526,286.255335,258.939071,255.465800,247.446990,228.831231,230.097190,216.142485,206.714240,203.475782,176.644451,178.476741,169.409135,183.820358,177.516165,166.350795,165.697382,170.697445,143.023667,148.150381,147.496134,141.429555,148.668914,134.972698,126.051438,143.229183,136.998720,122.404617,111.087314,116.140951,115.454316,122.871829,113.887604,121.905640,109.281018,100.470668,106.370360,112.800548,97.759517,105.368406,98.958747,89.150006,103.398927,86.740754,90.943941,94.888086,101.488755,101.912868,79.525619,88.606906,80.262830,76.818361,80.514761,87.313005,79.510825,88.307841,77.668085,69.557267,80.879528,82.355450,75.202499,77.729421,74.628946,74.703079,81.651419,75.298723,72.321352,71.422594,72.015582,63.184466,71.371000,63.547814,69.295913,57.425770,76.259763,68.923001,70.285574,73.005918,51.267540,70.543468,63.383623,63.736555,62.003046,29475111045
4210.497434,2201.996861,1514.638566,1177.477176,937.175428,783.708374,685.916308,594.118588,547.281391,492.068144,466.268221,431.419418,384.798094,355.969500,338.097664,324.678812,287.935223,301.937682,287.354674,259.988813,256.470444,248.410440,229.756898,230.988071,215.001229,207.543200,202.277058,177.419925,179.228107,170.137922,184.527952,178.203826,167.019673,164.348528,171.331823,143.642164,148.753813,148.085255,142.005063,149.231457,135.522877,126.589813,143.756277,137.515020,122.910579,111.583366,116.627494,115.931727,123.340462,114.347793,122.357700,109.725247,100.907346,106.799753,111.222908,98.175083,105.777405,99.361394,89.546505,103.789474,87.125534,91.323131,95.261855,101.857263,102.276270,79.884062,88.960530,80.611770,77.162747,80.854716,87.648647,79.842269,88.635196,77.991456,67.876755,81.195230,82.667459,75.510906,78.034312,74.930405,75.001186,81.946252,75.590357,72.609860,71.708045,72.298044,63.464005,71.647678,63.821693,69.567051,57.694225,76.525591,69.186255,70.546306,73.264178,51.523378,70.796931,63.634757,63.985405,62.249655,29575783069
4226.057493,2208.335265,1520.427529,1181.945616,938.830844,786.810602,688.616668,596.513165,549.435122,494.027033,466.066083,433.081861,384.344989,357.416587,339.457629,325.962034,289.150305,303.091838,288.454013,261.038555,257.475088,249.373890,230.682565,231.878952,213.859973,208.372160,203.078334,178.195399,179.979473,170.866709,183.235546,178.891487,167.688551,164.999674,171.966201,144.260661,149.357245,148.674376,140.580571,149.794000,136.073056,127.128188,144.283371,138.031320,123.416541,112.079418,117.114037,116.409138,123.809095,114.807982,122.809760,110.169476,101.344024,107.229146,111.645268,98.590649,106.186404,99.764041,89.943004,104.180021,87.510314,91.702321,95.635624,102.225771,102.639672,80.242505,89.314154,80.960710,77.507133,81.194671,87.984289,80.173713,88.962551,78.314827,68.196243,81.510932,82.979468,75.819313,78.339203,75.231864,75.299293,82.241085,75.881991,72.898368,71.993496,72.580506,63.743544,71.924356,64.095572,69.838189,57.962680,76.791419,69.449509,70.807038,73.522438,51.779216,71.050394,63.885891,64.234255,62.496264,29675083537
4235.617552,2214.673669,1526.216492,1186.414056,940.486260,787.912830,691.317028,598.907742,551.588853,495.985922,467.863945,434.744304,385.891884,358.863674,340.817594,327.245256,290.365387,304.245994,289.553352,260.088297,258.479732,248.337340,231.608232,232.769833,214.718717,209.201120,203.879610,178.970873,180.730839,171.595496,183.943140,179.579148,168.357429,165.650820,172.600579,144.879158,149.960677,149.263497,141.156079,150.356543,136.623235,127.666563,144.810465,138.547620,123.922503,112.575470,117.600580,116.886549,124.277728,115.268171,123.261820,110.613705,101.780702,107.658539,112.067628,99.006215,106.595403,100.166688,90.339503,104.570568,87.895094,92.081511,96.009393,102.594279,103.003074,80.600948,89.667778,81.309650,77.851519,81.534626,88.319931,80.505157,89.289906,78.638198,68.515731,81.826634,83.291477,74.127720,76.644094,75.533323,75.597400,82.535918,76.173625,73.186876,72.278947,72.862968,64.023083,72.201034,64.369451,70.109327,58.231135,77.057247,67.712763,71.067770,73.780698,52.035054,71.303857,64.137025,64.483105,62.742873,29775144523
4251.177611,2221.012073,1532.005455,1186.882496,944.141676,791.015058,692.017388,601.302319,553.742584,497.944811,467.661807,434.406747,387.438779,358.310761,340.177559,328.528478,291.580469,305.400150,290.652691,259.138039,259.484376,247.300790,232.533899,233.660714,215.577461,210.030080,204.680886,179.746347,181.482205,172.324283,184.650734,180.266809,169.026307,166.301966,173.234957,145.497655,150.564109,149.852618,141.731587,150.919086,137.173414,128.204938,145.337559,139.063920,124.428465,113.071522,118.087123,117.363960,124.746361,115.728360,123.713880,111.057934,102.217380,108.087932,112.489988,99.421781,107.004402,100.569335,90.736002,104.961115,88.279874,92.460701,96.383162,102.962787,103.366476,80.959391,90.021402,81.658590,78.195905,81.874581,88.655573,80.836601,89.617261,78.961569,68.835219,82.142336,83.603486,74.436127,76.948985,75.834782,75.895507,82.830751,76.465259,73.475384,72.564398,73.145430,64.302622,72.477712,64.643330,70.380465,58.499590,77.323075,67.976017,71.328502,74.038958,52.290892,71.557320,64.388159,64.731955,62.989482,29875085229
4266.737670,2227.350477,1537.794418,1189.350936,947.797092,792.117286,694.717748,603.696896,555.896315,499.903700,469.459669,436.069190,388.985674,359.757848,339.537524,329.811700,292.795551,306.554306,291.752030,260.187781,260.489020,248.264240,233.459566,234.551595,214.436205,208.859040,205.482162,180.521821,182.233571,173.053070,185.358328,180.954470,169.695185,166.953112,173.869335,146.116152,151.167541,150.441739,142.307095,151.481629,137.723593,126.743313,145.864653,139.580220,124.934427,113.567574,118.573666,117.841371,125.214994,116.188549,124.165940,111.502163,100.654058,108.517325,112.912348,99.837347,107.413401,98.971982,91.132501,105.351662,88.664654,92.839891,96.756931,103.331295,103.729878,81.317834,90.375026,82.007530,78.540291,82.214536,88.991215,81.168045,89.944616,79.284940,69.154707,82.458038,83.915495,74.744534,77.253876,76.136241,76.193614,83.125584,76.756893,73.763892,72.849849,73.427892,64.582161,72.754390,64.917209,70.651603,58.768045,77.588903,68.239271,71.589234,74.297218,52.546730,71.810783,64.639293,64.980805,63.236091,29975237496
4282.297729,2231.688881,1539.583381,1191.819376,951.452508,795.219514,697.418108,606.091473,558.050046,501.862589,471.257531,437.731633,390.532569,361.204935,340.897489,329.094922,292.010633,307.708462,292.851369,261.237523,261.493664,249.227690,234.385233,235.442476,215.294949,209.688000,206.283438,179.297295,182.984937,173.781857,186.065922,181.642131,170.364063,167.604258,174.503713,146.734649,151.770973,151.030860,142.882603,152.044172,138.273772,127.281688,146.391747,140.096520,125.440389,114.063626,119.060209,118.318782,125.683627,116.648738,124.618000,111.946392,101.090736,108.946718,113.334708,100.252913,107.822400,99.374629,89.529000,105.742209,89.049434,93.219081,97.130700,103.699803,104.093280,81.676277,90.728650,82.356470,78.884677,82.554491,89.326857,81.499489,90.271971,79.608311,69.474195,82.773740,84.227504,75.052941,77.558767,76.437700,76.491721,83.420417,77.048527,74.052400,73.135300,73.710354,64.861700,73.031068,65.191088,70.922741,59.036500,77.854731,68.502525,71.849966,74.555478,52.802568,72.064246,64.890427,65.229655,63.482700,30075090010
