Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
3797.695664,2213.846262,1536.969676,1186.370820,970.512948,823.641534,716.945580,635.760194,571.815581,520.085029,477.332361,441.378617,410.700623,384.201599,361.070707,340.695441,322.604271,306.428418,291.874504,278.706501,266.732982,255.795975,245.764588,236.528905,227.996532,220.088880,212.738778,205.888347,199.487673,193.492948,187.866207,182.573996,177.587109,172.879263,168.427359,164.210954,160.211196,156.411625,152.797374,149.355167,146.072524,142.938562,139.943457,137.077650,134.332911,131.701806,129.177166,126.752620,124.422061,122.180180,120.021930,117.942800,115.938009,114.003842,112.136580,110.332773,108.589234,106.902778,105.270485,103.690228,102.159090,100.674945,99.235669,97.838874,96.483231,95.166616,93.887172,92.643570,91.434483,90.258053,89.112951,87.998382,86.912753,85.855001,84.824064,83.818881,82.838390,81.882058,80.948560,80.037364,79.147408,78.278162,77.428827,76.598874,75.787241,74.993661,74.217604,73.458009,72.714874,71.987139,71.274802,70.577334,69.893937,69.224346,68.568030,67.924989,67.294427,66.676077,66.069675,65.474690,26575328738
3813.255723,2222.184666,1542.758639,1190.839260,974.168364,826.743762,719.645940,638.154771,573.969312,522.043918,479.130223,443.041060,412.247518,385.648686,362.430672,341.978663,323.819353,307.582574,292.973843,279.756243,267.737626,256.759425,246.690255,237.419786,228.855276,220.917840,213.540054,206.663821,200.239039,194.221735,188.573801,183.261657,178.255987,173.530409,169.061737,164.829451,160.814628,157.000746,153.372882,149.917710,146.622703,143.476937,140.470551,137.593950,134.838873,132.197858,129.663709,127.230031,124.890694,122.640369,120.473990,118.387029,116.374687,114.433235,112.558940,110.748339,108.998233,107.305425,105.666984,104.080775,102.543870,101.054135,99.609438,98.207382,96.846633,95.525059,94.240796,92.992510,91.778869,90.598008,89.448593,88.329826,87.240108,86.178372,85.143552,84.134583,83.150399,82.190465,81.253451,80.338823,79.445515,78.572995,77.720461,76.887382,76.072692,75.276123,74.497143,73.734687,72.988753,72.258277,71.543257,70.843162,70.157191,69.485078,68.826290,68.180827,67.547890,66.927211,66.318525,65.721299,26675497956
3826.815782,2230.523070,1548.547602,1195.307700,977.823780,829.845990,722.346300,640.549348,576.123043,524.002807,480.928085,444.703503,413.794413,387.095773,363.790637,343.261885,325.034435,308.736730,294.073182,280.805985,268.742270,257.722875,247.615922,238.310667,229.714020,221.746800,214.341330,207.439295,200.990405,194.950522,189.281395,183.949318,178.924865,174.181555,169.696115,165.447948,161.418060,157.589867,153.948390,150.480253,147.172882,144.015312,140.997645,138.110250,135.344835,132.693910,130.150252,127.707442,125.359327,123.100558,120.926050,118.831258,116.811365,114.862628,112.981300,111.163905,109.407232,107.708072,106.063483,104.471322,102.928650,101.433325,99.983207,98.575890,97.210035,95.883502,94.594420,93.341450,92.123255,90.937963,89.784235,88.661270,87.567463,86.501743,85.463040,84.450285,83.462408,82.498872,81.558342,80.640282,79.743622,78.867828,78.012095,77.175890,76.358143,75.558585,74.776682,74.011365,73.262632,72.529415,71.811712,71.108990,70.420445,69.745810,69.084550,68.436665,67.801353,67.178345,66.567375,65.967908,26775098807
3836.375841,2238.861474,1554.336565,1199.776140,981.479196,832.948218,725.046660,642.943925,578.276774,525.961696,482.725947,446.365946,415.341308,388.542860,365.150602,344.545107,326.249517,309.890886,295.172521,281.855727,269.746914,258.686325,248.541589,239.201548,230.572764,222.575760,215.142606,208.214769,201.741771,195.679309,189.988989,184.636979,179.593743,174.832701,170.330493,166.066445,162.021492,158.178988,154.523898,151.042796,147.723061,144.553687,141.524739,138.626550,135.850797,133.189962,130.636795,128.184853,125.827960,123.560747,121.378110,119.275487,117.248043,115.292021,113.403660,111.579471,109.816231,108.110719,106.459982,104.861869,103.313430,101.812515,100.356976,98.944398,97.573437,96.241945,94.948044,93.690390,92.467641,91.277918,90.119877,88.992714,87.894818,86.825114,85.782528,84.765987,83.774417,82.807279,81.863233,80.941741,80.041729,79.162661,78.303729,77.464398,76.643594,75.841047,75.056221,74.288043,73.536511,72.800553,72.080167,71.374818,70.683699,70.006542,69.342810,68.692503,68.054816,67.429479,66.816225,66.214517,26875872402
3849.935900,2247.199878,1560.125528,1204.244580,985.134612,836.050446,727.747020,645.338502,580.430505,527.920585,484.523809,448.028389,416.888203,389.989947,366.510567,345.828329,327.464599,311.045042,296.271860,282.905469,270.751558,259.649775,249.467256,240.092429,231.431508,223.404720,215.943882,208.990243,202.493137,196.408096,190.696583,185.324640,180.262621,175.483847,170.964871,166.684942,162.624924,158.768109,155.099406,151.605339,148.273240,145.092062,142.051833,139.142850,136.356759,133.686014,131.123338,128.662264,126.296593,124.020936,121.830170,119.719716,117.684721,115.721414,113.826020,111.995037,110.225230,108.513366,106.856481,105.252416,103.698210,102.191705,100.730745,99.312906,97.936839,96.600388,95.301668,94.039330,92.812027,91.617873,90.455519,89.324158,88.222173,87.148485,86.102016,85.081689,84.086426,83.115686,82.168124,81.243200,80.339836,79.457494,78.595363,77.752906,76.929045,76.123509,75.335760,74.564721,73.810390,73.071691,72.348622,71.640646,70.946953,70.267274,69.601070,68.948341,68.308279,67.680613,67.065075,66.461126,26975166880
3863.495959,2255.538282,1565.914491,1208.713020,988.790028,839.152674,730.447380,647.733079,582.584236,529.879474,486.321671,449.690832,418.435098,391.437034,367.870532,347.111551,328.679681,312.199198,297.371199,283.955211,271.756202,260.613225,250.392923,240.983310,232.290252,224.233680,216.745158,209.765717,203.244503,197.136883,191.404177,186.012301,180.931499,176.134993,171.599249,167.303439,163.228356,159.357230,155.674914,152.167882,148.823419,145.630437,142.578927,139.659150,136.862721,134.182066,131.609881,129.139675,126.765226,124.481125,122.282230,120.163945,118.121399,116.150807,114.248380,112.410603,110.634229,108.916013,107.252980,105.642963,104.082990,102.570895,101.104514,99.681414,98.300241,96.958831,95.655292,94.388270,93.156413,91.957828,90.791161,89.655602,88.549528,87.471856,86.421504,85.397391,84.398435,83.424093,82.473015,81.544659,80.637943,79.752326,78.886997,78.041414,77.214496,76.405971,75.615299,74.841399,74.084269,73.342829,72.617077,71.906474,71.210207,70.528006,69.859330,69.204179,68.561742,67.931747,67.313925,66.707735,27075100235
3879.056018,2263.876686,1571.703454,1213.181460,992.445444,842.254902,733.147740,650.127656,584.737967,531.838363,488.119533,451.353275,419.981993,392.884121,369.230497,348.394773,329.894763,313.353354,298.470538,285.004953,272.760846,261.576675,251.318590,241.874191,233.148996,225.062640,217.546434,210.541191,203.995869,197.865670,192.111771,186.699962,181.600377,176.786139,172.233627,167.921936,163.831788,159.946351,156.250422,152.730425,149.373598,146.168812,143.106021,140.175450,137.368683,134.678118,132.096424,129.617086,127.233859,124.941314,122.734290,120.608174,118.558077,116.580200,114.670740,112.826169,111.043228,109.318660,107.649479,106.033510,104.467770,102.950085,101.478283,100.049922,98.663643,97.317274,96.008916,94.737210,93.500799,92.297783,91.126803,89.987046,88.876883,87.795227,86.740992,85.713093,84.710444,83.732500,82.777906,81.846118,80.936050,80.047159,79.178631,78.329922,77.499947,76.688433,75.894838,75.118077,74.358148,73.613967,72.885532,72.172302,71.473461,70.788738,70.117590,69.460017,68.815205,68.182881,67.562775,66.954344,27175471295
3894.616077,2272.215090,1577.492417,1217.649900,996.100860,845.357130,735.848100,652.522233,586.891698,533.797252,489.917395,453.015718,421.528888,394.331208,370.590462,349.677995,331.109845,314.507510,299.569877,286.054695,273.765490,262.540125,252.244257,242.765072,234.007740,225.891600,218.347710,211.316665,204.747235,198.594457,192.819365,187.387623,182.269255,177.437285,172.868005,168.540433,164.435220,160.535472,156.825930,153.292968,149.923777,146.707187,143.633115,140.691750,137.874645,135.174170,132.582967,130.094497,127.702492,125.401503,123.186350,121.052403,118.994755,117.009593,115.093100,113.241735,111.452227,109.721307,108.045978,106.424057,104.852550,103.329275,101.852052,100.418430,99.027045,97.675717,96.362540,95.086150,93.845185,92.637738,91.462445,90.318490,89.204238,88.118598,87.060480,86.028795,85.022453,84.040907,83.082797,82.147577,81.234157,80.341992,79.470265,78.618430,77.785398,76.970895,76.174377,75.394755,74.632027,73.885105,73.153987,72.438130,71.736715,71.049470,70.375850,69.715855,69.068668,68.434015,67.811625,67.200953,27275168187
3910.176136,2280.553494,1583.281380,1222.118340,999.756276,848.459358,738.548460,654.916810,589.045429,535.756141,491.715257,454.678161,423.075783,395.778295,371.950427,350.961217,332.324927,315.661666,300.669216,287.104437,274.770134,263.503575,253.169924,243.655953,234.866484,226.720560,219.148986,212.092139,205.498601,199.323244,193.526959,188.075284,182.938133,178.088431,173.502383,169.158930,165.038652,161.124593,157.401438,153.855511,150.473956,147.245562,144.160209,141.208050,138.380607,135.670222,133.069510,130.571908,128.171125,125.861692,123.638410,121.496632,119.431433,117.438986,115.515460,113.657301,111.861226,110.123954,108.442477,106.814604,105.237330,103.708465,102.225821,100.786938,99.390447,98.034160,96.716164,95.435090,94.189571,92.977693,91.798087,90.649934,89.531593,88.441969,87.379968,86.344497,85.334462,84.349314,83.387688,82.449036,81.532264,80.636825,79.761899,78.906938,78.070849,77.253357,76.453916,75.671433,74.905906,74.156243,73.422442,72.703958,71.999969,71.310202,70.634110,69.971693,69.322131,68.685149,68.060475,67.447562,27375123863
3923.736195,2288.891898,1589.070343,1226.586780,1003.411692,851.561586,741.248820,657.311387,591.199160,537.715030,493.513119,456.340604,424.622678,397.225382,373.310392,352.244439,333.540009,316.815822,301.768555,288.154179,275.774778,264.467025,254.095591,244.546834,235.725228,227.549520,219.950262,212.867613,206.249967,200.052031,194.234553,188.762945,183.607011,178.739577,174.136761,169.777427,165.642084,161.713714,157.976946,154.418054,151.024135,147.783937,144.687303,141.724350,138.886569,136.166274,133.556053,131.049319,128.639758,126.321881,124.090470,121.940861,119.868111,117.868379,115.937820,114.072867,112.270225,110.526601,108.838976,107.205151,105.622110,104.087655,102.599590,101.155446,99.753849,98.392603,97.069788,95.784030,94.533957,93.317648,92.133729,90.981378,89.858948,88.765340,87.699456,86.660199,85.646471,84.657721,83.692579,82.750495,81.830371,80.931658,80.053533,79.195446,78.356300,77.535819,76.733455,75.948111,75.179785,74.427381,73.690897,72.969786,72.263223,71.570934,70.892370,70.227531,69.575594,68.936283,68.309325,67.694171,27475084058
3939.296254,2297.230302,1594.859306,1231.055220,1007.067108,854.663814,743.949180,659.705964,593.352891,539.673919,495.310981,458.003047,426.169573,398.672469,374.670357,353.527661,334.755091,317.969978,302.867894,289.203921,276.779422,265.430475,255.021258,245.437715,236.583972,228.378480,220.751538,213.643087,207.001333,200.780818,194.942147,189.450606,184.275889,179.390723,174.771139,170.395924,166.245516,162.302835,158.552454,154.980597,151.574314,148.322312,145.214397,142.240650,139.392531,136.662326,134.042596,131.526730,129.108391,126.782070,124.542530,122.385090,120.304789,118.297772,116.360180,114.488433,112.679224,110.929248,109.235475,107.595698,106.006890,104.466845,102.973359,101.523954,100.117251,98.751046,97.423412,96.132970,94.878343,93.657603,92.469371,91.312822,90.186303,89.088711,88.018944,86.975901,85.958480,84.966128,83.997470,83.051954,82.128478,81.226491,80.345167,79.483954,78.641751,77.818281,77.012994,76.224789,75.453664,74.698519,73.959352,73.235614,72.526477,71.831666,71.150630,70.483369,69.829057,69.187417,68.558175,67.940780,27575616990
3952.856313,2305.568706,1600.648269,1235.523660,1010.722524,857.766042,746.649540,662.100541,595.506622,541.632808,497.108843,459.665490,427.716468,400.119556,376.030322,354.810883,335.970173,319.124134,303.967233,290.253663,277.784066,266.393925,255.946925,246.328596,237.442716,229.207440,221.552814,214.418561,207.752699,201.509605,195.649741,190.138267,184.944767,180.041869,175.405517,171.014421,166.848948,162.891956,159.127962,155.543140,152.124493,148.860687,145.741491,142.756950,139.898493,137.158378,134.529139,132.004141,129.577024,127.242259,124.994590,122.829319,120.741467,118.727165,116.782540,114.903999,113.088223,111.331895,109.631974,107.986245,106.391670,104.846035,103.347128,101.892462,100.480653,99.109489,97.777036,96.481910,95.222729,93.997558,92.805013,91.644266,90.513658,89.412082,88.338432,87.291603,86.270489,85.274535,84.302361,83.353413,82.426585,81.521324,80.636801,79.772462,78.927202,78.100743,77.292533,76.501467,75.727543,74.969657,74.227807,73.501442,72.789731,72.092398,71.408890,70.739207,70.082520,69.438551,68.807025,68.187389,27675178971
3968.416372,2313.907110,1606.437232,1239.992100,1014.377940,860.868270,749.349900,664.495118,597.660353,543.591697,498.906705,461.327933,429.263363,401.566643,377.390287,356.094105,337.185255,320.278290,305.066572,291.303405,278.788710,267.357375,256.872592,247.219477,238.301460,230.036400,222.354090,215.194035,208.504065,202.238392,196.357335,190.825928,185.613645,180.693015,176.039895,171.632918,167.452380,163.481077,159.703470,156.105683,152.674672,149.399062,146.268585,143.273250,140.404455,137.654430,135.015682,132.481552,130.045657,127.702448,125.446650,123.273548,121.178145,119.156558,117.204900,115.319565,113.497222,111.734542,110.028473,108.376792,106.776450,105.225225,103.720897,102.260970,100.844055,99.467932,98.130660,96.830850,95.567115,94.337513,93.140655,91.975710,90.841013,89.735453,88.657920,87.607305,86.582498,85.582942,84.607252,83.654872,82.724692,81.816157,80.928435,80.060970,79.212653,78.383205,77.572072,76.778145,76.001422,75.240795,74.496262,73.767270,73.052985,72.353130,71.667150,70.995045,70.335983,69.689685,69.055875,68.433998,27775083186
3979.976431,2322.245514,1612.226195,1244.460540,1018.033356,863.970498,752.050260,666.889695,599.814084,545.550586,500.704567,462.990376,430.810258,403.013730,378.750252,357.377327,338.400337,321.432446,306.165911,292.353147,279.793354,268.320825,257.798259,248.110358,239.160204,230.865360,223.155366,215.969509,209.255431,202.967179,197.064929,191.513589,186.282523,181.344161,176.674273,172.251415,168.055812,164.070198,160.278978,156.668226,153.224851,149.937437,146.795679,143.789550,140.910417,138.150482,135.502225,132.958963,130.514290,128.162637,125.898710,123.717777,121.614823,119.585951,117.627260,115.735131,113.906221,112.137189,110.424972,108.767339,107.161230,105.604415,104.094666,102.629478,101.207457,99.826375,98.484284,97.179790,95.911501,94.677468,93.476297,92.307154,91.168368,90.058824,88.977408,87.923007,86.894507,85.891349,84.912143,83.956331,83.022799,82.110990,81.220069,80.349478,79.498104,78.665667,77.851611,77.054823,76.275301,75.511933,74.764717,74.033098,73.316239,72.613862,71.925410,71.250883,70.589446,69.940819,69.304725,68.680607,27875098072
3991.536490,2330.583918,1618.015158,1248.928980,1021.688772,867.072726,754.750620,669.284272,601.967815,547.509475,502.502429,464.652819,432.357153,404.460817,380.110217,358.660549,339.615419,322.586602,307.265250,293.402889,280.797998,269.284275,258.723926,249.001239,240.018948,231.694320,223.956642,216.744983,210.006797,203.695966,197.772523,192.201250,186.951401,181.995307,177.308651,172.869912,168.659244,164.659319,160.854486,157.230769,153.775030,150.475812,147.322773,144.305850,141.416379,138.646534,135.988768,133.436374,130.982923,128.622826,126.350770,124.162006,122.051501,120.015344,118.049620,116.150697,114.315220,112.539836,110.821471,109.157886,107.546010,105.983605,104.468435,102.997986,101.570859,100.184818,98.837908,97.528730,96.255887,95.017423,93.811939,92.638598,91.495723,90.382195,89.296896,88.238709,87.206516,86.199756,85.217034,84.257790,83.320906,82.405823,81.511703,80.637986,79.783555,78.948129,78.131150,77.331501,76.549180,75.783071,75.033172,74.298926,73.579493,72.874594,72.183670,71.506721,70.842909,70.191953,69.553575,68.927216,27976024819
4005.096549,2338.922322,1623.804121,1253.397420,1025.344188,870.174954,757.450980,671.678849,604.121546,549.468364,504.300291,466.315262,433.904048,405.907904,381.470182,359.943771,340.830501,323.740758,308.364589,294.452631,281.802642,270.247725,259.649593,249.892120,240.877692,232.523280,224.757918,217.520457,210.758163,204.424753,198.480117,192.888911,187.620279,182.646453,177.943029,173.488409,169.262676,165.248440,161.429994,157.793312,154.325209,151.014187,147.849867,144.822150,141.922341,139.142586,136.475311,133.913785,131.451556,129.083015,126.802830,124.606235,122.488179,120.444737,118.471980,116.566263,114.724219,112.942483,111.217970,109.548433,107.930790,106.362795,104.842204,103.366494,101.934261,100.543261,99.191532,97.877670,96.600273,95.357378,94.147581,92.970042,91.823078,90.705566,89.616384,88.554411,87.518525,86.508163,85.521925,84.559249,83.619013,82.700656,81.803337,80.926494,80.069006,79.230591,78.410689,77.608179,76.823059,76.054209,75.301627,74.564754,73.842747,73.135326,72.441930,71.762559,71.096372,70.443087,69.802425,69.173825,28075465308
