Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
1.926091,1.972541,1.972815,1.972797,1.972777,1.926427,1.973517,1.875122,1.922865,1.972532,1.972466,1.926560,1.972737,1.952684,1.973066,1.973597,1.809247,1.973990,1.973384,1.973433,1.927495,1.973448,1.973291,1.953051,1.973072,1.973312,1.974038,1.973198,1.973487,1.974108,1.973007,1.973505,1.972967,1.973238,1.973255,1.973347,1.923561,1.973371,1.974063,1.973780,1.973169,1.973131,1.973647,1.973114,1.973122,1.973211,1.973023,1.973265,1.974079,1.974133,1.973422,1.973100,1.973147,1.874799,1.973461,1.973222,1.973770,1.972725,1.972714,1.972807,1.972696,1.927054,1.973180,1.973472,1.973332,1.973357,1.927537,1.875382,1.926795,1.973607,1.972748,1.926293,1.973657,1.973787,1.973864,1.973300,1.974093,1.972978,1.926462,1.972848,1.972658,1.972703,1.972826,1.972838,1.972887,1.972874,1.972994,1.973017,1.952607,1.972956,1.972755,1.973188,1.973325,1.973628,1.973056,1.973247,1.973879,1.974122,2.027250,1.973396,34575123245
2.023557,2.073686,2.073537,2.073598,1.975318,1.729327,1.729176,1.728994,1.729610,2.027111,2.027074,1.824254,2.027244,2.053533,1.974967,1.729272,1.729166,2.053180,2.073927,1.877777,2.026743,2.053242,2.073451,2.027188,2.073738,2.073401,1.878373,2.053352,2.073561,2.073813,2.052725,2.027415,2.073961,2.073992,2.074057,2.027218,1.975829,2.073762,2.073702,2.027196,2.027548,1.729912,1.975690,1.975494,2.027293,2.074105,1.909515,2.073656,2.073434,2.023455,2.026806,2.073328,1.975051,1.877882,2.026818,1.975124,2.073428,2.026319,1.728388,2.072807,1.728598,2.022831,2.052699,1.878261,1.975441,1.878577,1.878591,1.878460,1.729224,1.877854,1.728551,1.728517,2.023859,2.074009,1.729624,2.026891,2.053566,1.729137,2.026311,2.026588,2.072821,2.073117,1.728775,2.026603,2.026595,2.026612,2.026651,2.073100,1.728805,2.072700,1.877511,2.027316,2.023823,2.074044,2.073574,2.074144,2.073475,2.027024,2.073462,2.022856,34675120871
1.977332,1.923669,1.828832,1.923973,1.977938,1.829417,1.828505,1.828337,1.828514,1.977418,1.828874,1.828539,2.075117,1.923791,2.025877,1.828350,1.828815,1.977863,2.172980,1.828365,1.829123,1.828522,1.977210,1.977444,1.977965,2.074640,1.828323,1.829266,2.075407,1.829405,2.152611,1.829839,2.074308,2.075493,2.074900,1.828985,1.828943,2.153545,1.977889,1.829522,2.123247,1.829016,1.829101,1.829073,1.828957,2.127525,1.829043,2.126802,2.123590,1.829491,1.829443,2.152943,1.828918,1.828893,1.978180,1.829034,2.126671,1.828589,1.829147,1.977500,1.828356,2.074386,2.123290,1.829115,2.075761,1.829796,1.829576,1.829053,1.829549,1.828856,1.829356,1.828744,2.075038,2.173898,1.829808,1.828841,1.829705,1.829372,2.126540,1.829987,1.977254,1.829253,1.829971,1.830005,2.075130,2.075866,1.830019,2.075885,1.829226,2.074720,1.830031,1.829590,1.829923,2.075466,1.829001,2.075750,2.138747,1.829390,2.126606,1.828495,34775098117
1.928283,1.985631,1.928461,1.928487,1.928411,1.837345,1.890101,1.838329,1.928424,1.928448,1.837370,1.837853,1.928362,1.928584,1.929100,1.929308,1.890478,1.929187,1.928435,1.890802,1.929533,1.837807,1.889912,1.837481,2.023793,2.024214,1.928624,1.929836,1.929785,1.929555,1.929331,1.928264,1.928901,1.889705,1.928955,1.929238,1.929513,1.929345,1.929050,1.929023,1.928730,1.838347,1.929081,1.929211,1.929577,1.928919,1.929036,1.928819,2.175525,1.929199,1.929174,2.078358,1.837958,1.890236,1.890751,1.929133,1.929750,1.928994,1.837468,1.928570,1.928677,1.929268,2.025168,1.837738,1.928910,1.929319,1.890131,1.884184,1.928704,1.928807,1.889496,1.928650,2.024098,1.929013,1.889819,1.929611,1.928964,1.928743,1.928689,1.929285,1.928633,1.928777,1.929886,1.929854,1.930144,1.929868,1.929219,1.929295,1.838777,2.077246,1.890787,1.928946,1.929731,2.077568,1.929162,1.928883,2.175347,1.929230,2.077484,1.928791,34875159153
1.989154,2.029054,1.938371,1.984231,1.937914,1.937823,1.937380,1.937329,1.938399,1.990066,1.937867,1.937230,1.989945,1.984155,1.937472,1.937489,1.918585,1.937454,2.029347,1.989414,1.989530,1.938237,1.938787,1.938272,2.029938,1.938255,1.938437,1.937601,2.028666,2.028372,1.938683,2.029557,2.029791,1.989960,1.990164,1.990504,1.938416,2.029539,1.990494,2.029259,1.990293,1.938197,1.938856,2.029575,1.938769,2.029218,1.938575,2.029100,2.274678,1.989462,1.937853,2.028676,1.937521,1.989700,1.937573,1.937887,2.028864,2.028990,1.937744,2.029277,2.029008,1.989753,2.028918,1.938750,1.937997,1.937961,1.990844,1.938456,1.937805,1.938554,1.937759,1.938015,1.990231,2.029154,1.938640,2.028567,1.938702,1.937725,1.990403,2.029194,2.028798,1.937398,2.029731,1.990152,1.989802,1.938165,1.937702,1.937716,1.937772,2.028689,1.937654,1.990734,2.029206,2.029596,1.937939,2.029230,1.989929,2.028638,2.028881,1.989952,34975248970
2.037111,2.037813,2.038025,2.037849,2.038304,2.038332,2.037427,1.929369,2.038397,2.038045,2.037883,1.948233,2.038574,2.038033,2.037378,2.037618,2.018744,2.036259,2.084311,1.966889,2.037467,1.929710,2.037891,1.949227,2.038054,2.038159,2.019844,2.037351,2.037389,2.128704,2.037242,2.038105,2.038199,2.090522,2.038454,2.037904,1.930088,2.037954,1.949288,2.037944,2.038382,1.930362,2.019819,2.038430,2.038008,2.128988,2.038345,2.090638,2.083879,2.037760,2.037403,2.037519,2.037720,2.037449,2.037496,2.037531,2.037597,2.037461,2.037584,2.037669,2.037415,2.037275,2.128355,1.948657,2.037873,1.930120,1.930375,2.038464,2.019035,2.037804,1.929564,1.929655,2.090601,2.037970,2.038420,2.128454,1.930003,2.037823,2.037545,2.038174,2.037684,2.037742,2.038132,2.037779,2.089950,2.037985,2.037790,2.038091,1.930077,2.089451,1.929717,2.038476,2.038553,2.038441,1.949044,2.038146,2.037695,2.038188,2.089602,2.037923,35075269226
2.029105,2.029173,2.029309,2.118667,2.029505,2.029396,2.029268,2.029454,2.029549,1.963965,2.029424,1.963991,2.137585,2.137510,2.137154,2.118713,1.964030,2.029635,2.138171,1.964420,2.021304,1.964460,2.048513,1.964831,2.030164,2.029725,2.030351,2.030086,2.137181,2.137613,1.964199,2.030202,2.119232,2.138144,2.029904,2.048908,2.029983,2.138355,2.030387,2.048689,2.048632,2.022032,2.049089,2.030516,2.030379,2.138210,2.030055,2.138338,2.137671,2.021645,2.029780,2.137645,2.138072,2.030009,2.029942,2.029292,2.118986,2.066942,2.029808,2.136155,2.137521,2.066656,2.137574,1.965392,2.030022,2.030625,2.022808,2.029994,2.030501,2.048595,2.029603,2.029699,2.138523,2.049383,2.049432,2.137947,2.021999,2.029738,2.029565,2.030039,2.137759,1.964061,2.049371,2.030097,2.030830,2.138128,2.030810,2.138103,2.030068,2.137474,2.030821,2.030032,2.049114,2.138634,1.965034,2.137956,2.137838,2.029438,2.137817,2.137854,35175094110
2.023224,2.129270,2.121320,2.129315,2.121333,2.063990,2.065313,2.065343,2.064565,2.064212,2.064167,2.026781,2.025808,2.129496,2.130410,2.129985,1.947752,2.122243,2.129587,2.065322,2.066022,2.063944,2.063951,2.026095,2.121834,2.122462,2.025776,2.065304,2.064775,2.149144,2.064889,2.064274,2.063906,2.121856,2.064531,2.064500,2.064441,2.167201,2.064589,2.064940,1.947356,2.025799,2.064396,2.065145,2.065238,2.130215,2.064811,2.167534,2.237929,2.065233,2.130004,2.130028,2.122199,2.064906,2.064742,2.065335,2.065196,2.122052,2.064416,2.129575,2.129409,1.947544,2.219447,1.947337,2.064245,2.064239,1.948041,2.121825,2.064265,2.025844,2.025927,2.064230,2.129866,2.129872,1.946870,2.130081,2.064619,2.064130,2.122155,2.064519,2.129327,2.025764,2.023994,2.129697,2.065217,2.064491,2.026130,2.130244,2.064359,2.130652,2.025954,2.064706,2.064762,2.148619,2.064720,2.237834,2.129673,2.130393,2.129392,2.122581,35275098646
2.047026,2.164432,2.126138,2.126476,2.047394,2.048336,2.125791,2.123507,2.048318,2.047374,2.126303,2.046766,2.047927,2.126693,2.164303,2.046864,2.047000,2.164125,2.222931,2.046907,2.046751,2.046965,2.126075,1.943146,2.125079,2.047013,2.047170,2.164691,2.126179,2.222204,2.165149,2.124128,2.164209,2.164932,2.047567,2.047844,2.124171,2.126824,2.047115,2.126153,2.047579,2.126102,2.047590,2.164582,2.006359,2.229924,2.048186,2.124613,2.230897,2.048494,2.221715,2.126042,2.047267,2.047417,2.126855,2.127422,2.125778,2.164963,2.127570,2.165621,2.165988,2.048756,2.231208,1.943715,2.047245,2.126409,2.006453,2.047141,2.047220,2.125898,2.048800,2.124335,2.048291,2.165336,2.048100,2.164704,2.124214,2.124107,2.165554,2.007951,2.165007,2.125820,2.048741,2.165045,2.047654,2.047646,2.047786,2.047730,2.006881,2.125370,2.047692,2.047546,2.126962,2.165633,2.047509,2.165703,2.165960,2.223331,2.164140,2.047668,35375095302
2.105725,2.223351,2.105853,2.223376,2.147066,2.105818,2.106033,2.043227,1.994086,2.147076,2.226513,1.994302,2.147826,2.224201,2.225655,2.146965,1.993980,2.133390,2.224227,2.042645,1.993798,2.042521,2.042556,1.994507,2.147577,2.146822,2.147514,2.132815,2.223489,2.106466,2.223663,2.147087,2.225637,2.147041,2.147494,2.147893,1.994652,2.147659,2.043707,2.226537,2.043478,2.106846,2.107042,2.147258,2.106393,2.147190,2.147526,2.147438,2.147011,2.146838,2.146893,2.147988,1.994889,2.147314,2.147924,2.147978,2.147052,2.146805,2.043454,2.105894,2.146777,2.147908,2.225679,2.043394,2.043015,2.226787,1.954147,1.954798,2.147384,2.147203,1.994072,2.075527,2.147794,2.147151,2.147224,2.224673,2.147235,2.056662,2.106483,1.994350,2.146995,2.226283,2.147360,2.225872,2.146931,2.147639,2.106586,2.042835,1.953448,2.147106,2.042770,2.106352,2.147613,2.226825,2.133402,2.147689,2.147274,2.224688,2.146744,2.106598,35475350271
2.053828,2.247397,2.053745,2.247534,2.143176,2.094245,2.054546,2.010276,2.094263,2.094431,2.143443,2.054182,2.206774,2.090525,2.094632,2.095078,2.054654,2.054583,2.247409,2.054668,2.054594,2.090239,2.094052,2.053961,2.233500,2.093962,2.054282,2.094817,2.090751,2.055001,2.143874,2.054119,2.248548,2.247702,2.094620,2.143301,2.009952,2.143864,2.095025,2.143370,2.143432,2.054004,2.091622,2.094678,2.054425,2.247495,2.094987,2.247547,2.248061,2.054267,2.054608,2.094765,2.054347,2.094781,2.094745,2.144127,2.143991,2.247241,2.053763,2.143111,2.233018,2.094950,2.247983,2.054438,2.094754,2.011066,2.054131,2.054065,2.090114,2.053714,2.053771,2.072530,2.247711,2.207132,2.091063,2.091557,2.072762,2.053538,2.094158,2.090067,2.142981,2.095518,2.142739,2.246983,2.143138,2.053672,2.053606,2.053660,2.009502,2.206403,2.053586,2.054381,2.054407,2.247648,2.009964,2.247610,2.142786,2.094692,2.246956,2.094714,35575122994
2.110834,2.195846,2.111774,2.191811,2.192174,2.111695,2.144324,2.101140,2.155510,2.155704,2.156120,2.144526,2.195018,2.112181,2.100458,2.144621,1.919246,2.144887,2.195087,2.101034,2.144466,2.111089,2.155405,2.111022,2.155941,2.154543,2.111398,2.144970,2.181388,2.144647,2.099197,2.155478,2.244082,2.196130,2.155809,2.155886,2.022958,2.196451,2.155189,2.244453,2.244591,2.155447,2.155653,2.196281,2.155959,2.196508,2.155032,2.191615,2.297972,2.145322,2.100913,2.149305,2.023389,2.144483,2.144599,2.144421,2.181138,2.153900,2.032572,2.153778,2.153487,2.145306,2.184181,2.111252,2.155627,2.034240,2.034795,2.111875,2.111045,2.112167,2.032454,2.109708,2.196651,2.195713,1.929791,2.181505,2.156143,2.033921,2.153797,2.110081,2.153918,2.180478,2.194602,2.154170,2.194788,2.154080,2.110322,2.154346,2.033035,2.193875,1.928633,2.111841,2.112117,2.244920,2.111984,2.308531,2.243940,2.144492,2.245098,2.144742,35675491774
2.131788,2.209125,2.131865,2.131890,2.132424,2.027268,2.209114,2.131953,2.209481,2.132159,2.132471,2.027312,2.209545,2.209509,2.131837,2.027450,2.027409,2.131900,2.253626,2.131979,2.209289,2.028370,2.209753,2.027689,2.209486,2.028276,2.132317,2.131996,2.209209,2.209151,2.132205,2.132901,2.210017,2.209727,2.132412,2.228537,2.132519,2.209717,2.132628,2.132303,2.209630,2.017080,2.132851,2.253512,2.209672,2.253454,2.132536,2.290041,2.253229,2.027425,2.209183,2.209297,1.998697,2.027591,2.209272,2.228156,2.209201,2.209872,1.954274,2.253764,2.210157,2.132338,2.253408,2.209822,2.209916,2.028177,2.132352,2.016860,2.028169,2.028314,2.028048,2.132617,2.253579,2.253532,2.016922,2.209336,2.028077,2.132917,2.132570,2.027493,2.210227,2.209372,2.253306,2.132142,2.253372,2.209502,2.132178,2.132168,2.132195,2.253746,2.027550,2.209925,2.132491,2.290074,2.027944,2.253849,2.254048,2.132132,2.253941,2.209973,35775288698
2.053106,2.309140,2.116381,2.053232,2.127321,2.053573,2.053335,2.065019,2.053276,2.064795,2.127266,2.053380,2.127291,2.053389,2.232140,2.116516,2.053425,2.127281,2.232313,2.127301,2.053439,2.053738,2.099121,2.054041,2.117054,2.127724,2.053692,2.053240,2.231932,2.232118,2.127925,2.053956,2.116931,2.127743,2.054079,2.117162,2.054235,2.127949,2.053730,2.128330,2.128254,2.053751,2.127967,2.232731,2.117430,2.232852,2.117449,2.233300,2.309463,2.053582,2.116623,2.232220,2.053516,2.116830,2.116871,2.127675,2.232103,2.053372,2.053416,2.231995,2.232078,2.117093,2.310036,2.233030,2.127915,2.099020,2.117323,2.054199,2.053626,2.053601,2.054448,2.116617,2.127959,2.232646,2.054305,2.116478,2.099585,2.053828,2.127975,2.053346,2.231961,2.053503,2.309593,2.232034,2.116717,2.116641,2.053530,2.128021,2.053540,2.309339,2.099014,2.117484,2.053799,2.232693,2.117062,2.232556,2.232546,2.232264,2.232392,2.128455,35875247523
2.153167,2.227948,2.153981,2.153829,2.154266,2.154217,2.153508,2.153632,2.153855,2.154599,2.154334,2.153687,2.199651,2.153908,2.153865,2.153537,2.153606,2.154231,2.228494,2.154303,2.154091,2.154645,2.154771,2.154418,2.154282,2.199964,2.153891,2.153719,2.153800,2.217127,2.153382,2.154369,2.154809,2.154160,2.154482,2.154465,2.154070,2.199273,2.154021,2.154125,2.153996,2.153987,2.154537,2.154521,2.153916,2.228510,2.154433,2.154616,2.227766,2.153880,2.153753,2.217303,2.153952,2.153771,2.154184,2.153743,2.198900,2.153494,2.153579,2.153846,2.153481,2.153401,2.332038,2.154935,2.154502,2.154042,2.154057,2.154581,2.154168,2.154797,2.153523,2.153420,2.154747,2.228869,2.154076,2.154008,2.153973,2.154194,2.153454,2.153707,2.216629,2.154203,2.153620,2.199003,2.153732,2.153786,2.154925,2.153927,2.153644,2.227666,2.153764,2.154447,2.154108,2.217730,2.154350,2.154554,2.333456,2.153593,2.333586,2.154247,35975082617
2.244557,2.245258,2.245742,2.244481,2.244505,2.080824,2.243411,1.988385,2.245222,2.246428,2.245625,2.028423,2.244425,2.244748,2.246778,2.243508,2.245088,2.090883,2.291026,2.081343,2.243366,2.244321,2.244242,1.987646,2.244525,2.249661,2.244788,2.243491,2.243322,2.243283,2.257076,2.244628,2.244370,2.245360,2.244774,2.245206,2.081089,2.244715,2.166686,2.244759,2.247219,2.244986,2.244885,2.244833,2.244899,2.244672,2.244818,2.244541,2.245610,2.245589,2.245155,2.245008,2.245719,2.245049,2.245651,2.245075,2.245060,2.256484,2.256587,2.256759,2.256635,2.245569,2.257115,2.245545,2.244855,2.081291,2.080977,2.244703,2.244390,2.244354,2.256614,2.256767,2.245383,2.244870,2.087705,2.245671,2.029913,2.244285,2.256738,2.090095,2.256822,2.255935,2.254438,2.254327,2.254126,2.255339,2.254355,2.254278,1.996724,2.256394,2.090315,2.244966,2.245918,2.246034,2.249183,2.245140,2.244267,2.093768,2.244298,2.244943,36076266907
2.137639,2.353506,2.189390,2.094689,2.189403,2.096344,2.138495,1.937690,2.095134,2.189806,2.353341,2.095663,2.353175,1.937272,2.138861,2.354256,2.095174,2.138305,2.097470,2.095111,2.354489,2.137574,2.190146,2.095247,2.096861,2.137788,2.353564,2.354265,2.095655,2.353822,2.138128,2.353894,2.353196,2.353483,2.353620,2.353949,2.096274,2.190101,2.190311,2.353417,2.189691,2.094939,2.189841,2.094961,2.138425,2.353555,2.199735,2.353408,2.354313,2.190699,2.239721,2.353868,2.040551,2.138886,2.095883,2.200633,2.354232,2.199984,2.190707,2.275469,2.354130,2.138094,2.353498,2.137998,2.354006,2.095324,2.095046,2.060718,2.137937,2.353476,2.095747,2.061002,2.353659,2.354075,2.138016,2.354117,2.095424,2.189890,2.138851,2.189697,2.275315,2.189593,2.190027,2.189615,2.189705,2.060779,2.190018,2.096446,2.094729,2.353761,2.138674,2.138178,2.190217,2.353992,2.189521,2.354022,2.353436,2.095910,2.354972,2.138231,36175386983
2.037037,2.160565,2.037247,2.160469,2.194620,2.194634,2.195614,2.037616,2.194670,2.194653,2.139292,2.037720,2.290589,2.037117,2.037804,2.290037,2.037677,2.195698,2.195688,2.195158,2.238481,2.194928,2.196573,2.038249,2.195798,2.195381,2.290564,2.238312,2.195419,2.238293,2.196803,2.037825,2.289718,2.290044,2.197338,2.195389,2.195429,2.197707,2.196077,2.238543,2.196148,2.038726,2.195504,2.195404,2.196127,2.196182,2.238362,2.454294,2.453692,2.195708,2.197229,2.195178,2.140174,2.195171,2.037749,2.195076,2.290114,2.289576,2.038259,2.237763,2.237781,2.196707,2.195255,2.195441,2.038546,2.080056,2.196035,2.038765,2.194962,2.289751,2.037406,2.037320,2.290556,2.195467,2.161982,2.289938,2.039202,2.196461,2.237805,2.037523,2.196285,2.194845,2.195321,2.239024,2.238045,2.037559,2.196662,2.160807,2.037627,2.290901,2.160767,2.195902,2.238399,2.290688,2.195348,2.340248,2.194856,2.195245,2.299674,2.194812,36275138255
2.137123,2.137562,2.137051,2.137107,2.137093,2.260578,2.138334,2.031291,2.138000,2.260655,2.137299,2.138710,2.295787,2.031185,2.138350,2.295917,2.137761,2.260977,2.239536,2.138463,2.138483,2.137406,2.137818,2.137236,2.261534,2.261197,2.137488,2.295200,2.180164,2.295556,2.138018,2.137353,2.294905,2.295258,2.138770,2.138907,2.031687,2.261978,2.137828,2.137857,2.296278,2.038401,2.261136,2.137807,2.138758,2.139059,2.295385,2.294832,2.137635,2.261902,2.138657,2.260886,2.031403,2.138643,2.138280,2.138177,2.296784,2.260608,2.137703,2.294866,2.294796,2.260776,2.138255,2.261029,2.139072,2.038552,2.038564,2.032744,2.138684,2.294967,2.037400,2.036704,2.296432,2.296676,2.137982,2.295685,2.137927,2.137263,2.295049,2.137514,2.137391,2.294998,2.295668,2.137600,2.138037,2.138067,2.137317,2.138233,1.988296,2.294805,2.031278,2.038541,2.138050,2.296266,2.138782,2.295355,2.260851,2.137687,2.137843,2.261962,36375499166
2.136505,2.236998,2.088296,2.237204,2.136885,2.130985,1.958006,2.088020,2.131432,2.237332,2.131184,2.088775,2.237893,2.131034,2.137050,2.238083,2.046965,2.088666,2.237325,2.132133,2.137477,1.756746,2.237158,2.070456,2.132125,2.238164,2.136950,2.238557,2.137109,2.237150,2.131050,2.136641,2.237744,2.237377,2.239442,2.238053,2.131513,2.361590,2.089137,1.957908,2.131135,2.088694,2.238097,2.131549,2.238327,2.238383,2.137980,2.360494,2.237754,2.136915,2.076672,2.136759,2.087871,2.088010,2.071610,2.237441,2.237294,2.237906,2.131219,2.237472,2.137319,2.237175,2.237487,2.089192,2.137002,1.870007,1.869081,2.088761,2.089113,2.237501,1.869990,2.088837,2.361625,2.395106,2.087965,2.137635,2.132190,2.088311,2.238338,2.132115,2.237411,2.131697,2.238400,2.137229,2.237716,2.237704,2.088389,2.131598,1.757664,2.237351,2.076905,2.132012,2.238541,2.395817,2.131238,2.360810,2.238364,2.137298,2.237513,2.238287,36475227498
1.969429,2.237408,1.857609,2.338034,2.231577,1.857266,1.857859,1.969790,1.969580,2.058045,2.058274,1.857890,2.188301,1.857600,2.189023,1.969828,1.970243,1.970195,2.337904,1.813088,1.858259,1.857849,2.232078,1.812774,2.188700,2.177400,1.857648,1.858242,1.970229,1.969872,1.857178,2.058454,2.238066,2.338066,2.188796,2.238004,2.171101,2.058589,1.969143,2.057889,1.969226,1.857696,1.969485,1.857511,1.857336,2.231360,1.969353,2.338282,2.238121,2.189380,1.858071,2.237834,1.858007,2.189304,1.858272,2.171724,2.171285,1.858057,1.857995,1.969640,2.058374,2.231547,2.237111,1.812467,2.188470,1.857474,1.812480,1.857193,1.857799,2.238103,1.858124,1.858145,2.337827,2.237290,1.857784,2.189014,1.857464,1.858174,1.858112,1.969933,2.232025,2.057798,2.147506,1.857710,2.058194,2.188731,2.058201,1.857683,1.857485,2.338198,1.969501,1.857344,2.189115,2.237307,1.969057,2.337946,2.338320,1.857899,2.338243,2.232350,36575106583
1.913271,2.288864,1.912888,1.957578,1.957806,1.913219,1.957146,1.912194,1.957426,1.912557,1.958072,1.957095,2.158219,1.957857,1.912020,1.956972,1.912102,2.068855,2.288598,1.912143,1.956896,1.957316,2.069215,1.912955,2.069846,2.069284,1.957673,1.957434,1.911983,1.912181,1.911894,1.958029,2.069269,2.288696,1.957563,1.957981,1.912780,2.069457,1.912826,1.957923,1.913110,1.958086,1.957887,1.958056,1.913079,2.158231,1.913014,2.288772,2.288164,1.911946,1.957123,2.069161,1.912170,1.957103,1.957008,1.957112,1.912158,1.912591,1.912532,1.957349,2.158028,1.912130,2.287959,1.913065,1.917752,1.913156,1.912742,1.913254,1.912516,1.957367,1.912867,1.957658,2.069512,2.069591,1.912755,1.956817,1.912610,1.912441,1.912987,1.912280,2.069377,2.069041,1.957295,1.912498,1.957223,1.957175,1.957275,1.957195,1.912301,2.288900,2.069117,1.912723,1.912645,2.288580,1.912569,1.958014,2.331610,1.956930,2.288361,1.957268,36675869978
2.011697,2.011653,2.011819,2.011773,2.011793,2.011909,2.011683,2.011760,2.011833,2.011946,2.011785,2.011934,2.011843,2.011813,2.012006,2.012040,2.012051,2.012343,2.011872,1.919394,2.011921,2.012659,2.012638,2.012767,2.011803,2.012268,2.012680,2.012110,2.012330,2.012160,2.012129,2.012758,2.012281,2.057241,2.012367,2.057919,2.012543,2.013369,2.012997,2.013403,2.013050,2.012507,2.013214,2.012525,2.012428,2.012443,2.013342,2.013357,2.168856,2.012190,2.011897,2.011998,2.011966,2.012029,2.012085,2.011884,2.011981,2.012318,2.012459,2.057100,2.057093,2.012072,2.057306,2.012486,2.012405,2.013119,2.012493,2.013416,2.012669,2.013569,2.012475,2.012123,2.013014,2.057759,2.013389,2.057144,2.013072,2.012294,2.012307,2.012379,2.012142,2.012244,2.012618,2.012559,2.012220,2.012570,2.012231,2.012583,2.012182,2.057515,2.012648,2.013192,2.013088,2.057863,2.012776,2.057279,2.169402,2.013431,2.057482,2.012198,36775184715
2.019761,2.112335,2.019523,2.112265,2.112080,2.019365,2.112938,2.020408,2.112299,2.112247,2.019327,2.020378,2.112108,2.112124,2.020136,2.112866,2.020194,2.112364,2.112307,2.020169,2.112832,2.020624,2.113108,2.019823,2.112117,2.020494,2.112007,2.020445,2.112461,2.112848,2.113061,2.112099,2.112473,2.112065,2.112089,2.111924,2.019400,2.112035,2.112274,2.112673,2.020018,2.112748,2.019613,2.112774,2.112221,2.112214,2.112654,2.112767,2.112839,2.113023,2.112784,2.113051,2.020233,2.112810,2.112344,2.112353,2.113042,2.019238,2.019255,2.111933,2.112622,2.113099,2.113078,2.020116,2.019432,2.112824,2.020039,2.019912,2.019858,2.113127,2.019294,2.112162,2.112683,2.112229,2.019869,2.112372,2.019667,2.020617,2.020099,2.112506,2.112731,2.112048,2.112513,2.112180,2.112523,2.112191,2.020078,2.020177,2.019349,2.112206,2.112691,2.019694,2.112714,2.112134,2.019318,2.112257,2.113233,2.112280,2.113089,2.113360,36875255522
