Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
6,4,4,5,3,1,2,1,2,3,3,1,4,0,1,0,2,0,1,1,1,0,1,1,1,3,1,0,0,1,1,0,0,1,1,0,2,0,0,1,0,0,0,1,0,1,2,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,38875986288
7,4,3,4,3,1,2,1,2,3,3,1,3,0,1,0,2,0,1,0,1,0,1,1,2,3,1,0,0,1,1,0,0,1,2,0,2,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,38976122156
7,3,2,3,3,1,2,1,2,3,3,1,3,0,1,0,2,0,1,0,1,0,1,2,2,3,1,0,0,1,1,0,0,1,2,0,3,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,39075660506
6,3,2,3,3,1,2,1,2,3,4,0,2,0,1,0,2,0,1,1,1,0,2,2,1,3,1,0,0,1,1,0,0,1,1,0,3,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,39175702732
6,3,1,3,4,1,4,2,1,2,3,1,2,0,1,0,1,0,1,1,2,0,3,3,1,2,0,0,1,0,1,0,0,1,1,1,3,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,39275546076
5,4,1,3,3,1,4,2,1,2,3,1,2,0,1,0,1,1,1,1,2,0,3,3,1,2,0,0,1,0,1,0,0,1,1,1,3,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,39375739865
5,6,2,1,3,1,4,2,1,2,3,1,2,0,1,0,0,1,1,1,2,0,3,3,1,2,0,0,1,1,0,0,0,1,1,1,3,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,39475764651
5,6,3,1,4,3,2,1,0,3,2,1,1,0,1,0,0,1,1,2,1,0,3,3,1,2,0,0,1,1,0,0,0,1,1,1,3,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,39575692276
5,5,4,1,3,3,3,2,1,2,2,1,1,0,0,0,0,1,1,2,1,0,3,2,1,2,0,0,1,1,0,1,1,1,1,1,3,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,39676760694
5,4,6,1,2,3,3,2,1,1,3,1,1,0,0,0,0,1,0,2,1,0,3,2,1,3,0,0,1,1,0,1,1,1,0,1,2,1,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,39776081312
5,6,6,2,2,3,3,2,2,1,3,1,0,1,0,0,0,1,0,2,3,0,3,1,1,3,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,3,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,39876072278
5,6,6,3,4,3,4,2,2,1,2,2,0,1,0,0,0,1,0,2,3,1,3,1,1,2,0,1,1,1,0,1,1,1,0,2,1,1,0,1,1,0,3,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,39976022343
7,7,5,3,5,2,4,4,2,1,2,1,0,1,0,0,0,2,0,2,2,1,2,1,1,2,0,1,1,1,0,1,1,1,1,2,1,1,0,1,1,0,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,40075986358
7,7,6,3,4,2,3,3,3,1,2,1,1,1,0,0,0,1,0,2,2,1,1,0,1,3,0,1,0,2,0,1,1,1,1,2,1,1,0,2,1,0,2,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,40176025405
8,7,6,4,5,3,3,3,3,1,2,1,1,1,0,0,0,1,0,2,2,1,1,0,1,3,0,1,0,1,0,1,1,1,1,2,1,1,0,2,1,0,2,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,40275729137
8,7,5,4,5,2,3,3,3,1,2,1,1,1,0,0,0,1,0,3,2,1,1,0,2,3,0,1,0,1,1,2,1,0,1,2,0,1,0,2,1,0,2,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,40376072497
8,6,5,4,4,1,3,2,2,1,1,1,1,2,1,0,0,1,0,2,2,1,2,0,2,3,0,2,0,1,1,1,1,1,1,2,0,1,0,2,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,40475875591
7,5,7,4,5,1,3,2,2,1,2,1,1,3,1,0,0,1,0,2,2,1,2,0,2,3,1,2,0,1,1,1,0,1,1,2,0,1,0,3,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,40575654464
7,5,5,3,5,2,3,2,2,1,1,1,1,3,2,0,0,1,0,3,2,1,2,0,2,2,1,2,0,1,1,1,0,1,1,2,0,1,0,3,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,40676133466
9,5,5,4,5,2,2,2,1,1,1,2,1,3,2,1,0,1,1,3,0,2,2,0,2,2,1,1,0,1,1,1,0,2,1,2,0,1,0,3,0,0,1,0,1,0,0,1,0,1,0,0,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,40776127141
10,5,5,5,3,3,2,1,1,1,1,2,1,3,2,1,1,1,1,3,1,2,1,0,1,2,1,1,0,1,1,1,0,2,1,1,0,1,0,3,0,0,1,0,0,0,0,2,0,1,0,0,1,1,2,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,40876602663
9,5,5,5,3,3,2,1,1,2,2,1,1,3,2,1,1,2,1,2,1,2,1,0,1,2,1,1,0,0,1,1,0,2,0,0,0,1,0,3,0,0,1,0,0,0,0,2,0,1,0,0,0,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,40976091683
9,4,3,4,4,3,4,0,0,2,2,1,2,3,2,1,1,1,1,2,2,2,1,0,1,2,1,1,0,0,1,1,0,2,0,0,0,1,0,2,0,0,1,0,0,0,0,2,0,1,0,1,0,0,2,0,1,1,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,41076323101
10,5,4,3,4,3,3,1,0,2,3,1,1,3,2,1,1,1,1,2,2,2,1,0,1,1,1,1,0,0,1,0,0,2,0,0,0,1,0,2,0,1,0,0,1,0,0,2,0,1,0,1,0,0,2,0,1,1,0,2,2,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,41176210116
10,4,4,3,3,3,3,2,1,2,3,1,1,4,2,1,1,1,1,2,2,2,1,0,0,1,1,1,0,0,0,0,0,2,1,0,0,1,0,2,0,1,0,0,1,0,0,2,0,2,0,1,0,0,2,0,1,1,1,2,2,1,0,2,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,41276676967
9,4,4,3,2,3,2,2,1,2,3,2,1,3,2,1,2,1,1,1,2,2,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,2,0,2,0,0,1,0,0,2,0,2,0,1,0,0,2,0,0,1,1,2,2,1,1,2,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,41379061802
9,4,4,4,2,3,2,2,1,1,4,2,1,3,3,1,2,1,1,1,2,2,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,2,0,2,0,0,1,0,0,3,0,2,0,1,0,0,1,0,0,1,1,2,2,1,1,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,41476305035
9,5,3,4,2,3,2,2,2,1,3,2,1,3,2,2,2,1,1,1,2,1,0,0,1,1,1,1,0,1,0,0,0,1,2,1,1,1,0,2,0,2,1,0,1,0,0,3,1,2,0,1,0,0,1,0,0,0,1,2,2,1,1,2,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,1,1,0,41575870346
8,5,3,5,1,3,3,3,2,1,4,1,1,3,2,2,2,1,1,1,2,1,0,0,1,1,2,1,0,1,0,0,0,0,2,1,1,0,0,2,0,2,1,0,1,0,0,2,1,1,0,1,0,0,1,0,0,0,1,2,2,1,1,2,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,41676192325
9,5,3,4,1,3,4,3,2,1,3,1,1,3,2,1,1,1,0,2,2,1,0,0,1,1,2,1,0,1,0,0,0,0,2,1,1,1,0,2,0,2,1,0,1,0,0,2,2,1,0,1,0,0,1,0,0,0,1,2,1,0,1,2,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,41775697245
8,3,4,4,2,3,4,3,2,1,3,1,1,3,2,2,1,0,0,2,1,1,0,0,2,1,2,1,0,1,0,0,0,0,2,1,1,1,0,2,1,2,1,0,1,0,0,1,2,1,0,1,0,0,1,0,0,0,1,2,1,0,1,3,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,41876119196
9,3,4,3,1,3,3,2,2,1,3,1,1,3,2,2,1,0,0,2,1,0,0,0,2,1,3,1,0,2,0,0,0,0,2,1,1,1,0,1,1,2,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,3,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,41988415409
8,3,5,4,1,4,3,2,1,0,3,2,0,3,2,2,1,0,1,2,1,0,0,0,2,0,3,1,0,2,0,0,0,0,2,1,1,1,0,2,1,1,1,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,42076202879
8,2,4,4,1,4,2,1,1,0,3,2,0,2,1,2,1,0,1,2,0,0,0,0,3,1,3,1,0,2,0,0,0,0,1,1,1,1,0,2,1,1,1,1,0,0,1,1,2,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,42176180135
7,4,4,4,1,2,2,1,2,0,2,1,0,3,1,2,1,0,1,3,0,0,0,0,3,1,3,1,1,2,0,0,0,0,1,1,0,1,0,3,1,1,1,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,42276364953
5,4,4,4,1,2,2,1,3,0,3,1,0,3,0,2,1,0,1,3,0,0,1,0,2,1,3,0,1,1,0,0,0,0,0,1,0,1,0,3,2,1,2,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,42376470190
5,4,3,3,1,3,2,0,3,0,3,1,0,3,0,2,1,0,1,3,0,0,1,0,2,1,2,0,1,1,1,0,0,0,0,0,0,1,0,2,2,1,2,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,42475741777
5,5,3,4,3,2,2,1,3,0,4,1,0,3,0,1,2,0,1,2,0,0,2,0,2,2,1,0,1,1,2,0,0,0,0,0,1,0,0,2,2,0,3,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42575595941
4,4,3,4,2,2,1,2,3,0,3,1,0,2,1,1,2,0,1,2,0,0,2,0,2,2,2,0,1,1,2,0,0,0,0,0,1,0,0,2,1,0,2,1,0,0,1,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42675722309
5,5,3,3,3,2,2,3,3,0,2,2,0,2,1,2,2,1,1,1,0,0,2,0,1,2,4,0,1,0,2,0,0,0,1,0,1,0,0,2,1,0,2,1,0,0,1,0,2,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42775937537
6,5,4,4,3,1,2,3,4,0,2,2,0,2,1,2,2,1,1,2,0,0,2,1,1,2,3,0,1,0,2,0,0,1,1,0,1,0,0,2,1,0,2,0,0,0,1,0,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42876634261
6,7,3,4,5,1,2,3,4,0,2,1,0,2,1,2,2,1,0,2,0,0,2,1,1,2,3,0,1,0,2,0,1,1,1,0,1,0,0,2,1,0,2,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42975564484
6,8,4,5,5,1,2,3,4,0,2,1,0,1,1,2,1,1,0,2,0,0,2,2,0,1,3,0,0,0,2,0,2,1,1,0,1,0,0,2,1,0,2,0,0,0,0,0,2,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,43076115477
6,7,4,6,5,0,2,3,2,0,2,1,0,1,2,2,1,2,1,2,0,0,2,2,0,1,4,0,0,0,2,0,3,2,1,0,1,0,0,1,1,0,2,0,0,0,0,0,2,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,43178034266
7,7,5,6,5,1,2,4,2,2,1,1,0,1,2,2,1,2,1,2,0,0,2,2,0,2,5,0,0,0,2,0,3,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,2,2,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,43275974287
7,8,5,6,5,1,2,3,2,2,2,1,0,1,2,2,0,2,1,2,0,0,1,2,0,2,5,0,0,1,1,0,3,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,43375922702
7,8,5,6,4,1,2,2,2,2,1,1,0,2,3,2,0,2,2,2,0,0,0,2,0,1,5,0,0,1,0,0,3,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,43476097770
7,7,5,4,4,2,1,3,1,2,1,1,0,2,3,1,1,1,2,2,0,1,0,2,0,1,4,0,0,1,1,0,3,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,43576169877
6,7,5,4,4,2,0,2,2,2,1,0,0,2,2,1,1,1,2,1,0,1,0,2,0,1,4,0,0,1,1,0,3,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,43676613318
5,7,5,4,3,3,0,2,2,2,1,0,0,2,2,1,1,1,2,1,0,1,0,2,0,1,3,0,0,1,1,0,3,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,43777448434
6,6,4,3,2,3,0,2,1,2,2,0,2,2,2,2,2,2,2,1,0,1,0,2,0,1,4,0,1,2,1,0,2,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,43876159445
6,7,4,4,2,4,0,2,2,2,2,0,2,3,2,2,2,1,2,1,0,2,0,1,0,1,4,0,1,2,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,43975645574
6,7,4,4,1,4,0,2,2,2,2,0,2,3,2,2,2,1,2,1,0,2,0,1,0,1,4,0,1,2,1,0,1,0,0,1,0,0,2,0,0,0,0,1,1,1,0,0,2,0,1,0,0,0,2,1,0,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,44075549949
6,9,3,4,1,4,0,3,2,1,2,0,2,3,3,2,3,2,2,1,0,2,0,1,0,0,4,0,1,2,1,0,1,0,0,1,0,0,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,44175950039
6,7,5,3,1,5,1,3,2,1,2,0,2,2,3,2,3,2,1,1,0,2,0,1,0,1,4,0,1,2,1,0,1,0,0,1,0,0,2,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,44275904355
6,8,4,2,1,5,1,2,2,1,2,0,2,3,2,2,4,2,2,1,0,1,0,1,1,1,4,0,1,3,1,0,1,0,0,1,0,0,2,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,44377653712
6,8,4,2,2,5,1,3,2,2,2,1,2,3,2,2,4,2,1,1,0,1,0,1,2,1,2,0,1,3,0,0,0,0,0,1,0,1,2,1,0,1,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,44476147429
8,7,5,4,2,4,1,3,1,2,2,1,3,3,2,2,3,2,1,1,1,1,0,1,2,1,2,0,1,3,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,2,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,44575972333
6,7,4,4,2,5,2,3,1,2,3,1,3,3,2,2,3,2,1,1,1,2,0,1,2,1,2,0,1,3,0,0,0,0,1,1,0,1,1,1,0,2,0,0,1,0,1,0,2,0,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,3,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,44675951829
6,6,4,4,2,4,2,3,0,2,3,1,2,3,2,2,2,1,1,1,1,1,0,0,2,1,2,0,3,3,0,0,0,0,2,1,0,1,1,1,0,2,0,0,1,0,1,0,2,0,0,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,3,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,44776058186
5,7,5,3,2,4,2,2,0,2,3,1,1,2,3,2,2,1,1,0,1,1,0,0,2,1,2,0,2,3,0,0,1,0,2,1,0,1,1,1,0,2,0,0,0,0,1,0,2,0,0,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,3,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,44875964711
6,8,4,2,2,3,2,2,0,1,2,2,1,2,2,2,2,1,1,0,1,1,0,0,2,1,1,1,2,2,0,1,1,0,3,0,0,1,1,2,0,2,0,0,0,0,1,0,2,0,0,1,0,0,3,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,3,1,0,0,0,1,0,1,0,0,2,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,44977871609
8,6,6,2,3,3,2,1,0,2,2,2,1,3,1,2,1,1,1,0,1,1,0,0,2,1,0,1,2,3,0,1,1,0,3,0,0,1,1,2,0,2,0,0,0,0,1,0,1,0,0,1,0,0,2,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,1,0,0,0,1,0,1,0,0,2,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,45076201005
7,6,4,2,3,3,2,1,0,2,2,3,1,3,1,2,1,1,1,1,1,1,0,0,2,1,0,1,2,2,0,1,1,0,3,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,1,0,0,2,1,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,45176020319
7,6,4,2,2,2,2,1,0,2,2,3,2,3,1,2,1,1,1,1,1,1,0,0,1,1,0,1,2,2,0,1,1,0,3,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,2,2,0,3,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,45276118996
