Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
323,227,170,132,121,107,94,88,80,70,63,55,61,57,60,44,59,39,34,44,34,36,37,30,40,34,33,43,34,34,31,29,23,28,15,30,25,27,29,17,20,26,9,18,24,28,27,19,11,18,8,19,24,15,11,21,15,23,21,12,21,17,11,10,9,20,14,20,22,17,10,17,8,13,18,13,14,13,14,14,13,7,13,11,10,8,14,9,16,9,18,4,9,8,3,17,8,9,9,8,38875986288
324,227,171,133,121,107,94,88,80,70,63,55,62,57,60,44,59,39,34,45,34,36,37,30,40,35,33,43,34,34,31,29,23,28,15,30,25,27,29,17,20,26,9,19,24,28,28,19,11,18,8,20,25,15,11,21,15,23,21,12,21,17,11,10,9,20,14,20,22,17,10,17,9,13,18,13,14,13,14,14,13,7,13,11,10,8,14,9,16,9,18,4,9,8,3,17,8,9,9,8,38976122156
325,228,172,134,121,107,94,88,80,70,63,55,62,57,60,44,59,39,34,45,34,36,37,30,40,35,33,43,34,34,31,29,23,28,15,30,25,27,29,17,20,26,9,19,24,29,28,19,11,18,8,20,25,15,11,21,15,23,21,13,21,17,12,10,9,20,14,20,22,17,10,17,10,13,18,13,14,13,14,14,13,7,13,11,10,8,14,9,16,9,18,4,9,8,3,17,8,9,9,8,39075660506
326,229,172,134,121,107,94,88,80,70,63,56,63,57,60,44,59,39,34,45,34,36,37,30,41,35,33,43,34,34,31,29,23,28,16,30,25,27,29,17,20,26,9,19,24,29,28,19,11,18,8,20,25,15,11,21,15,23,21,13,21,17,12,10,9,20,14,20,22,17,10,17,10,13,18,13,14,13,14,14,13,7,13,11,10,8,15,9,16,9,18,4,9,8,3,17,8,10,9,8,39175702732
326,229,173,134,121,108,94,88,81,71,64,56,63,57,60,44,60,39,34,45,34,36,37,30,41,36,34,43,34,35,31,29,23,28,16,30,26,27,29,17,20,26,9,19,24,29,28,19,11,18,8,20,25,15,11,21,15,23,21,13,21,17,12,10,9,20,14,20,22,17,10,17,10,13,18,13,14,13,14,14,13,7,13,11,10,8,15,9,16,9,18,4,9,8,3,17,8,10,9,8,39275546076
328,229,174,134,122,108,94,88,81,71,64,56,63,57,60,44,60,39,34,45,34,36,37,30,41,36,34,43,34,35,31,29,23,28,16,30,26,27,29,18,20,26,9,19,24,29,28,19,11,18,8,20,25,15,11,21,15,23,21,13,21,17,12,10,9,20,14,20,22,17,10,17,10,13,18,13,14,13,14,14,13,7,13,11,10,8,15,9,16,9,18,4,10,8,3,17,8,10,9,8,39375739865
328,229,174,136,122,108,94,88,81,71,64,56,63,57,60,44,61,39,34,45,34,36,37,30,41,36,34,43,34,35,32,29,23,29,16,30,26,27,29,18,20,26,9,19,24,29,29,19,11,19,8,20,25,15,11,21,15,23,21,13,21,17,12,10,9,20,14,20,22,17,10,17,10,13,18,13,14,13,14,14,13,7,13,11,10,8,15,9,16,9,18,4,10,8,3,17,8,10,9,8,39475764651
328,229,174,136,122,108,96,89,82,71,65,56,64,57,60,44,61,39,34,45,35,36,37,30,41,36,34,43,34,35,32,29,23,29,16,30,26,27,29,18,20,26,9,19,24,29,29,19,11,19,8,20,25,15,11,21,15,23,21,13,21,17,12,10,9,20,14,20,22,17,10,17,10,13,18,13,14,13,14,14,13,7,13,11,10,8,15,9,16,9,18,4,10,9,3,17,8,10,9,8,39575692276
330,230,174,136,123,108,96,89,82,72,66,56,64,57,61,44,61,39,34,45,35,36,38,31,41,37,34,43,34,35,32,29,23,29,16,30,26,27,29,18,20,26,9,19,24,29,29,19,11,19,8,20,25,15,11,21,15,23,21,13,21,17,12,10,9,20,14,20,22,17,10,17,10,13,18,13,14,13,14,14,13,7,13,11,10,8,15,9,16,9,18,4,10,9,3,17,8,10,9,8,39676760694
330,231,174,137,124,108,96,89,82,73,66,56,64,57,61,44,61,39,35,45,35,36,38,31,41,37,34,43,34,35,32,29,23,29,17,30,27,27,29,18,20,26,10,19,24,29,29,20,11,19,8,20,25,15,11,21,15,23,21,13,21,17,12,10,9,20,15,20,22,18,10,17,10,13,19,13,14,13,14,14,13,7,13,11,10,8,15,9,17,9,18,4,10,9,3,17,8,10,9,8,39776081312
332,231,174,137,124,108,96,89,82,73,66,56,65,57,61,44,61,39,35,45,35,36,38,32,42,37,34,43,34,35,32,29,23,29,17,30,28,27,29,18,20,26,10,19,24,29,29,20,11,19,8,20,25,15,11,21,15,23,21,13,21,17,12,10,9,20,15,20,22,18,10,17,10,13,19,13,14,13,14,14,13,7,13,11,10,8,15,9,17,9,18,4,10,9,3,17,8,10,9,8,39876072278
332,231,174,137,124,108,96,89,82,73,67,56,65,57,61,44,61,39,35,45,35,36,38,32,42,38,34,43,34,35,32,29,23,29,17,30,28,27,29,18,20,26,10,19,24,29,29,20,11,19,8,20,25,15,11,21,15,23,21,13,21,17,12,10,9,20,15,20,23,18,10,17,10,13,19,13,14,13,14,14,13,7,13,11,10,8,15,9,17,9,18,4,10,9,3,17,8,10,9,8,39976022343
332,231,175,137,124,109,97,89,82,73,67,57,65,57,61,44,61,39,35,46,36,36,39,32,42,38,34,43,34,35,32,29,23,29,17,31,28,27,29,18,20,26,11,19,24,29,29,20,11,19,8,20,25,16,11,21,15,23,22,13,21,17,12,10,9,20,15,20,23,18,11,17,10,13,19,13,14,13,14,14,13,7,13,11,10,8,15,9,17,9,18,4,10,9,3,17,8,10,9,8,40075986358
333,232,176,137,125,109,98,90,82,73,67,57,65,57,61,44,61,40,35,46,36,36,40,33,42,38,34,43,35,35,32,29,23,29,17,31,28,27,29,18,20,26,11,19,24,29,29,20,11,19,8,20,25,16,11,21,15,23,22,14,21,17,12,10,9,20,15,20,23,18,11,17,10,13,19,13,14,13,14,14,13,7,13,11,10,8,15,9,17,9,18,4,10,9,3,17,8,10,10,8,40176025405
333,232,176,137,125,109,98,90,82,73,67,57,65,57,61,44,61,40,35,46,36,36,40,33,42,38,34,43,35,36,32,29,23,29,17,31,28,27,29,18,20,26,11,19,24,29,29,20,11,19,8,21,25,16,11,21,15,23,22,14,21,17,12,10,9,20,15,20,23,19,11,17,10,13,19,13,14,13,14,15,13,7,13,11,11,8,15,9,17,9,18,4,10,9,3,18,8,10,10,8,40275729137
333,233,177,137,125,110,98,90,82,74,67,57,65,57,61,44,61,40,35,46,36,36,40,33,42,38,34,43,35,36,32,29,23,30,17,31,29,27,29,18,20,26,11,19,24,29,29,20,11,19,8,21,25,16,12,21,15,23,22,14,21,17,12,10,9,20,15,20,23,19,11,17,10,13,19,13,14,13,14,15,13,7,13,11,11,8,15,9,17,9,18,4,10,9,3,18,8,10,10,8,40376072497
333,234,177,137,126,111,98,91,83,74,68,57,65,57,61,44,61,40,35,47,36,36,40,33,42,38,34,43,35,36,32,30,23,30,17,31,29,28,29,18,20,26,12,19,24,29,29,20,11,19,8,21,25,16,12,21,15,23,22,14,21,17,12,10,9,20,15,20,23,19,11,17,10,13,19,13,14,13,14,15,13,7,13,11,11,8,15,10,17,9,18,4,10,9,3,18,8,10,10,8,40475875591
335,235,177,138,126,111,99,91,83,74,68,57,65,57,61,44,61,40,35,47,36,36,40,33,42,38,34,43,35,36,32,30,24,30,17,31,29,28,29,18,20,26,12,19,24,29,29,20,11,19,8,21,25,16,12,21,15,23,22,15,21,17,12,10,9,20,15,20,23,19,11,17,10,13,19,13,14,13,14,15,13,7,13,11,11,8,15,10,17,9,18,4,10,9,3,18,8,10,10,8,40575654464
336,235,179,139,126,111,99,91,83,74,69,57,65,57,61,44,61,40,35,47,36,36,40,33,42,39,34,43,35,36,32,30,24,30,17,31,29,28,29,18,21,26,12,19,24,29,29,20,11,19,8,21,25,16,12,21,15,23,22,15,21,17,12,10,9,20,15,20,23,19,11,17,10,13,19,13,14,13,14,15,13,7,13,11,11,8,15,10,17,9,19,4,10,9,3,18,8,10,10,8,40676133466
336,235,179,139,126,111,100,91,84,74,69,57,65,58,61,44,61,40,35,47,38,36,40,33,42,39,34,44,35,36,32,30,24,30,17,31,29,28,29,19,21,26,12,19,24,29,30,20,11,19,8,21,25,16,12,21,15,23,22,15,21,17,12,10,9,20,15,20,23,19,11,17,10,13,19,13,14,13,14,15,13,7,14,11,11,8,16,10,17,9,19,4,10,9,3,18,8,10,10,8,40776127141
337,237,179,139,128,111,100,92,84,74,69,57,65,58,61,44,61,40,35,47,38,36,41,33,43,39,34,44,35,36,32,30,24,30,17,32,29,28,29,19,21,26,12,19,25,29,30,20,11,20,8,21,25,16,12,21,15,23,22,15,21,17,12,10,9,20,15,20,23,19,12,17,10,13,19,13,14,14,14,15,13,7,14,11,11,8,16,10,17,9,19,4,10,9,3,18,8,10,10,8,40876602663
338,237,179,139,128,111,100,92,84,74,69,58,65,58,61,44,61,40,35,48,38,37,41,33,43,39,34,44,35,37,32,30,24,30,18,33,29,28,29,19,21,26,12,19,25,29,30,20,11,20,8,21,26,17,12,21,15,23,22,15,21,17,12,10,9,20,15,20,23,19,12,17,10,13,19,13,15,14,14,15,13,7,14,11,11,8,16,10,17,9,19,4,10,9,3,18,8,10,10,8,40976091683
339,238,181,140,128,111,100,93,85,74,69,58,65,58,61,44,61,41,35,48,38,37,41,33,43,39,34,44,35,37,32,30,24,30,18,33,29,28,29,20,21,26,12,19,25,29,30,20,11,20,8,21,26,17,12,21,15,23,23,15,21,17,12,10,9,20,15,20,23,19,12,17,10,13,19,13,15,14,14,16,13,7,14,11,11,8,16,10,17,9,19,4,10,9,3,18,8,10,10,8,41076323101
339,238,181,141,128,112,101,93,85,74,69,58,66,58,61,44,61,41,35,48,38,37,41,33,43,40,34,44,35,37,32,31,24,30,18,33,29,28,29,20,21,26,13,19,25,29,30,20,11,20,8,21,26,17,12,21,15,23,23,15,21,17,12,10,9,20,15,20,23,19,12,17,10,13,19,13,15,14,14,16,13,7,14,11,11,8,16,10,17,9,19,4,10,9,3,18,8,10,10,8,41176210116
339,239,182,141,129,112,101,93,85,74,69,58,66,58,61,44,61,41,35,48,38,37,41,33,44,40,34,44,35,37,33,31,24,30,18,33,29,28,29,20,21,26,13,19,25,29,30,20,11,20,8,21,26,17,12,21,15,23,23,15,21,17,12,10,9,20,15,20,23,20,12,17,10,13,19,13,15,14,14,16,13,7,14,11,11,8,16,10,17,9,20,4,10,9,3,18,8,10,10,8,41276676967
341,239,182,141,130,113,102,93,85,74,69,58,66,59,62,44,61,41,35,49,38,37,41,33,44,40,34,44,35,37,33,31,24,31,18,33,29,28,29,20,21,26,13,19,25,29,30,20,11,20,8,21,26,17,12,21,16,23,23,15,21,17,12,10,9,20,15,20,24,20,12,17,10,13,19,13,15,14,14,16,13,7,14,11,11,8,17,10,17,9,20,4,10,9,3,18,8,10,10,8,41379061802
342,239,182,141,130,113,102,93,85,75,69,58,66,60,62,44,61,41,35,49,38,37,42,33,44,40,34,45,35,37,33,31,24,31,18,33,29,28,29,20,21,26,13,19,25,29,30,20,11,20,8,21,26,17,13,21,16,23,23,15,21,17,12,10,9,20,15,20,24,20,12,17,10,14,19,13,15,14,14,16,13,7,14,11,11,8,17,10,17,9,20,4,10,9,3,18,8,10,10,8,41476305035
342,240,184,142,130,113,102,93,85,75,70,58,66,60,63,44,61,41,35,49,38,38,42,33,44,40,35,45,35,37,33,31,24,31,18,33,29,28,29,20,21,26,13,19,25,29,30,20,11,20,8,21,26,17,13,21,16,24,23,15,21,17,12,10,9,20,15,20,24,20,12,17,10,14,19,13,15,14,14,16,14,7,14,11,11,8,17,10,17,9,20,4,10,9,3,18,8,10,10,8,41575870346
343,240,184,142,131,114,102,93,85,75,70,59,66,60,63,44,61,41,35,49,38,38,42,33,44,40,35,45,35,37,33,31,24,32,18,33,29,29,29,20,21,26,13,19,25,29,30,21,11,21,8,21,26,17,13,21,16,24,23,15,21,17,12,10,9,20,15,20,24,20,12,17,10,14,19,13,15,14,14,16,14,7,14,11,11,8,17,10,17,9,20,4,10,9,3,18,8,10,11,8,41676192325
344,240,184,143,131,114,102,93,85,75,71,59,66,60,63,45,62,41,36,49,38,38,42,33,44,40,35,45,35,37,33,31,24,32,18,33,29,29,29,20,21,26,13,19,25,29,30,21,11,21,8,21,26,17,13,21,16,24,23,15,22,18,12,10,9,20,15,20,24,20,12,17,10,14,19,13,16,14,14,16,14,7,14,11,11,8,17,10,17,9,20,4,10,9,3,18,8,10,11,8,41775697245
346,242,184,143,131,114,102,93,85,75,71,59,66,60,63,45,62,42,36,50,39,38,42,33,44,40,35,45,35,37,33,31,24,32,18,33,29,29,29,20,21,26,13,19,25,29,30,22,11,21,8,21,26,17,13,21,16,24,23,15,22,18,12,10,9,20,15,20,24,20,12,17,10,14,19,13,16,14,14,16,14,7,14,11,11,8,17,10,18,9,20,4,11,9,3,18,8,10,11,8,41876119196
346,242,184,144,132,114,103,94,85,75,71,59,66,60,63,45,62,42,36,50,39,39,42,33,44,40,35,45,35,37,33,31,24,32,18,33,29,29,29,21,21,26,13,19,26,29,30,22,11,21,8,21,26,17,14,21,16,24,23,16,22,18,12,10,9,20,16,20,24,20,12,17,10,14,19,13,16,14,14,16,14,7,14,11,11,8,17,10,18,9,20,4,11,9,3,18,8,10,11,8,41988415409
347,242,185,144,132,114,103,94,86,76,71,59,67,60,63,45,62,42,36,50,39,39,42,33,44,41,35,45,35,37,33,31,24,32,18,33,29,29,29,21,21,27,13,19,26,29,30,22,11,21,8,22,26,17,14,21,16,24,23,16,23,18,12,12,9,20,16,20,24,20,12,17,10,14,19,13,16,14,14,16,14,7,14,11,12,8,17,10,18,9,20,4,11,9,3,18,8,10,11,8,42076202879
348,243,186,144,132,114,104,95,86,76,71,59,67,61,64,45,63,42,36,50,40,39,42,33,44,41,35,45,35,37,33,31,24,32,19,33,29,29,29,21,21,27,13,19,26,29,30,22,11,21,8,22,26,17,14,21,16,24,24,16,23,18,12,12,9,20,17,21,24,20,12,17,10,14,19,13,16,14,14,16,14,7,14,11,12,8,17,10,18,9,20,4,11,9,3,18,8,10,11,8,42176180135
349,243,186,144,132,116,104,95,86,76,72,60,67,61,64,45,63,42,36,50,40,39,42,33,44,41,35,45,35,37,33,31,24,32,19,33,30,29,29,21,21,27,13,19,26,29,30,22,11,22,8,22,26,17,14,21,16,24,24,16,23,18,12,12,9,20,17,21,24,20,12,17,10,14,19,13,16,14,14,16,14,7,14,11,12,8,17,10,18,9,20,4,11,9,3,18,8,10,11,8,42276364953
351,243,186,144,132,116,104,95,86,76,72,60,67,62,65,45,63,42,36,50,40,39,42,33,45,41,35,46,35,38,33,31,24,32,20,33,30,29,29,21,21,27,13,19,26,29,30,22,11,22,8,22,26,17,14,21,16,24,24,16,23,18,13,12,9,20,17,21,24,20,12,17,10,14,19,13,16,14,14,16,14,7,14,11,12,8,17,10,18,9,20,4,11,9,3,18,8,10,11,8,42376470190
351,244,187,145,132,116,104,96,87,76,72,60,67,62,65,45,63,42,36,50,40,39,42,33,45,41,36,46,35,38,33,31,24,32,20,34,30,29,29,22,21,27,13,19,26,29,30,22,11,22,8,22,26,17,14,21,16,24,24,16,23,18,13,12,9,20,17,22,25,20,12,17,10,14,19,13,16,14,14,16,14,7,14,11,12,9,17,10,18,9,20,4,12,9,3,18,8,10,11,8,42475741777
352,244,187,146,132,117,105,96,87,76,72,60,67,62,65,46,63,42,36,51,40,39,42,33,45,41,37,46,35,38,33,31,24,32,20,34,30,30,29,22,21,28,13,19,26,29,30,22,12,22,8,22,26,17,14,21,16,24,24,16,23,18,13,12,9,20,17,22,25,20,12,17,10,14,19,13,16,14,14,16,14,7,14,11,12,9,17,10,18,9,20,4,12,9,3,18,8,11,11,8,42575595941
354,245,187,146,133,117,106,96,87,76,73,60,67,63,65,47,63,42,36,51,40,39,42,33,45,41,37,46,35,38,33,31,24,32,20,34,30,30,29,22,22,28,14,19,26,29,30,22,12,22,8,22,26,17,14,21,16,24,24,17,23,18,13,12,9,20,17,22,25,20,12,17,10,14,19,13,16,14,14,16,14,7,14,11,12,9,17,10,18,9,20,4,12,9,3,18,8,11,11,8,42675722309
354,245,188,147,133,117,106,96,87,76,74,60,67,63,65,47,63,42,36,52,40,39,42,33,46,41,37,46,35,39,33,31,24,32,20,34,30,30,29,22,22,28,14,19,26,29,30,23,13,22,8,22,26,17,14,21,16,24,24,17,23,18,13,12,9,20,17,22,25,20,12,17,10,14,19,14,16,14,14,16,14,7,14,11,12,9,17,10,18,9,20,4,12,9,3,18,8,11,11,8,42775937537
355,245,188,147,133,118,106,96,87,76,74,60,67,63,65,47,63,42,36,52,40,39,42,33,46,41,38,46,35,39,33,31,24,32,20,34,30,30,29,22,22,28,14,20,26,29,30,23,13,22,8,22,26,17,14,22,16,24,24,17,23,18,13,12,9,20,17,22,25,20,12,17,10,14,19,14,16,14,14,17,15,7,14,11,12,9,17,10,18,9,20,4,12,9,3,18,8,11,11,8,42876634261
356,245,190,148,133,118,106,96,87,76,74,61,67,63,65,47,63,42,37,52,40,39,42,33,46,41,38,46,35,39,33,31,24,32,20,34,30,30,29,22,22,28,14,20,26,29,30,23,13,22,8,22,26,17,14,22,17,24,24,17,23,18,13,13,9,20,17,22,25,20,12,17,10,14,19,14,16,14,15,17,15,7,14,11,12,9,17,10,18,9,20,4,12,9,3,18,8,11,11,8,42975564484
356,245,190,148,133,118,106,96,87,76,74,61,67,64,65,47,64,42,37,52,40,39,42,33,47,42,38,46,36,39,33,31,24,32,20,34,30,30,29,22,22,28,14,20,26,29,31,23,13,22,8,22,26,17,14,22,17,24,24,17,23,18,13,13,9,20,17,22,25,20,12,17,10,14,19,14,16,14,15,17,15,7,14,11,12,9,17,10,18,9,20,4,12,9,3,18,8,11,11,8,43076115477
356,246,190,148,133,119,106,96,89,76,74,61,67,64,65,47,64,42,37,52,40,39,42,33,47,42,38,46,36,39,33,31,24,32,20,34,30,30,29,23,22,28,14,20,26,29,31,23,13,22,8,22,26,17,14,22,17,24,24,17,23,18,13,13,9,21,17,22,25,20,12,17,10,14,19,14,16,14,15,18,15,7,14,11,12,9,17,10,18,9,20,4,12,9,3,18,8,11,11,8,43178034266
356,247,190,148,133,119,106,96,89,76,75,61,67,65,65,47,64,42,37,53,40,39,42,33,47,42,38,46,36,39,33,31,24,32,20,34,30,30,29,23,23,28,15,20,26,29,31,23,13,22,8,22,26,17,14,22,17,24,24,17,23,18,13,13,9,21,17,23,25,20,12,17,10,15,19,14,16,14,15,18,15,7,14,11,12,9,17,11,18,9,20,4,12,9,3,18,8,11,11,8,43275974287
356,247,190,148,134,119,106,97,89,76,75,61,67,65,65,47,65,42,37,53,40,39,43,33,47,42,38,46,36,39,34,31,24,32,20,34,30,30,29,24,23,28,15,20,26,29,31,23,13,23,8,22,26,17,14,22,17,24,25,17,23,18,13,13,9,21,17,23,25,20,12,17,11,15,19,14,16,14,15,18,15,7,14,11,12,9,17,11,18,9,20,4,12,9,3,18,8,11,11,8,43375922702
358,247,190,148,135,119,106,98,89,76,76,61,67,65,65,47,65,42,37,53,40,39,44,33,47,43,38,46,36,39,35,31,24,32,20,34,31,30,29,24,23,28,16,20,26,29,31,23,13,23,8,22,26,17,14,22,17,24,25,17,23,18,13,13,9,21,17,23,25,20,12,17,11,15,19,14,16,14,15,18,15,7,14,11,12,9,17,11,18,9,20,4,12,9,3,18,8,11,11,8,43476097770
358,249,191,150,135,119,107,98,90,76,76,61,67,65,65,48,65,43,37,53,40,39,44,33,47,43,39,46,36,39,35,31,24,32,20,34,31,30,29,24,23,28,16,20,26,29,31,23,13,23,8,22,26,17,14,22,18,24,25,17,23,18,13,13,9,21,17,23,25,20,12,17,11,15,19,14,16,14,15,18,15,7,14,12,12,9,17,11,18,9,20,4,12,9,3,18,8,11,11,8,43576169877
359,249,191,150,135,119,108,99,90,76,76,62,67,65,66,48,65,43,37,54,40,39,44,33,47,43,39,46,36,39,35,31,24,32,20,34,31,30,29,24,23,28,16,20,26,29,31,23,13,23,8,22,26,17,14,22,18,24,25,17,23,18,13,13,9,21,17,23,25,20,12,17,11,15,19,14,16,14,16,18,15,7,14,12,12,9,17,11,18,9,20,4,12,9,3,18,8,11,11,8,43676613318
361,250,192,150,136,119,108,99,90,76,76,62,67,65,66,49,65,43,37,54,40,39,44,34,47,43,40,46,36,39,35,31,24,33,21,34,31,30,29,24,23,28,16,20,26,29,31,23,14,24,8,22,26,17,14,22,18,24,25,17,23,18,13,13,9,21,17,23,25,20,12,17,11,15,19,14,16,14,16,18,15,7,14,12,12,9,17,11,18,9,20,4,12,9,3,18,8,11,11,8,43777448434
361,251,193,151,137,119,108,99,91,76,76,62,67,65,66,49,65,43,37,54,40,39,44,34,47,43,40,46,36,39,35,31,25,33,21,34,31,30,29,24,23,28,16,20,26,29,31,23,14,24,8,22,26,18,14,22,18,24,25,17,23,18,13,13,9,21,17,23,25,20,12,18,11,15,19,14,16,14,16,18,15,7,14,13,12,9,17,11,18,9,20,4,12,9,3,18,8,11,11,8,43876159445
361,251,193,151,137,119,108,99,91,76,76,62,67,65,66,49,65,44,37,54,40,39,44,35,47,43,40,46,36,39,35,31,26,33,21,34,31,30,29,24,23,28,16,20,26,29,31,23,14,24,8,23,26,18,14,22,18,24,25,17,23,18,13,13,9,21,17,23,25,20,12,18,11,15,19,14,16,14,16,18,15,7,14,13,12,9,17,12,18,9,20,4,12,9,3,19,8,11,11,8,43975645574
363,252,194,152,138,120,108,100,91,77,76,62,67,65,67,49,65,44,37,55,40,39,44,35,47,43,40,46,36,39,35,31,26,34,21,34,31,30,29,24,23,28,16,20,26,29,31,23,14,24,8,23,26,18,14,22,18,24,25,17,23,18,13,13,9,21,17,23,25,21,12,18,11,15,19,14,16,14,16,18,15,7,14,13,12,9,17,12,18,9,20,4,12,9,3,19,8,11,11,8,44075549949
363,252,195,152,138,120,108,100,91,78,77,62,67,65,67,49,65,44,37,55,40,39,44,35,47,44,40,46,36,40,35,31,26,34,21,34,31,30,29,24,23,28,16,20,26,29,31,23,15,24,9,23,26,18,15,22,18,24,25,17,23,18,13,13,9,21,17,23,25,22,12,18,11,15,19,14,16,14,16,18,15,7,14,13,12,9,17,12,18,9,20,4,12,9,3,19,8,11,11,8,44175950039
364,254,195,153,138,120,108,100,91,78,77,62,67,66,67,49,65,44,38,55,40,39,44,35,47,44,40,46,36,40,35,31,26,34,21,34,31,30,30,24,23,28,16,21,26,29,31,23,15,24,9,23,26,18,15,22,18,24,25,17,23,18,13,13,9,21,17,23,25,22,12,18,11,15,19,14,16,14,16,18,15,7,14,13,12,9,17,12,18,9,20,4,12,9,3,19,8,11,11,8,44275904355
365,255,196,154,139,121,108,101,91,78,77,62,67,66,68,49,65,44,38,55,40,40,44,35,47,44,40,46,36,40,35,31,26,34,21,34,31,30,30,24,23,28,16,21,26,29,31,23,15,24,9,23,26,18,15,23,18,25,25,17,23,18,13,13,9,21,17,23,25,22,12,18,11,15,19,14,16,14,16,18,15,7,14,13,12,9,17,12,18,9,20,4,12,9,3,19,8,11,11,8,44377653712
365,255,196,154,139,121,108,101,91,78,77,62,67,67,68,49,65,44,39,55,40,40,44,35,47,44,42,46,36,40,36,31,27,34,21,34,31,30,30,24,23,28,16,21,26,30,31,23,15,24,9,23,26,18,15,23,18,25,25,17,23,18,13,13,9,21,17,23,25,22,12,18,11,15,19,14,17,14,16,18,15,7,14,13,12,9,17,12,18,9,20,4,12,9,3,19,8,11,11,8,44476147429
365,256,196,154,139,122,108,101,92,78,78,62,67,67,68,49,66,44,39,55,40,40,44,35,47,44,42,46,36,40,36,31,27,34,21,34,31,30,31,24,23,28,16,21,26,30,31,23,15,24,9,23,26,18,15,23,18,25,26,17,23,18,13,13,9,21,17,23,25,22,12,18,11,15,19,14,18,14,16,18,15,7,14,13,12,9,17,12,18,9,20,4,12,9,3,19,8,11,11,8,44575972333
367,256,197,154,139,122,108,101,92,78,78,62,67,67,68,49,66,44,39,55,40,40,44,35,47,44,42,46,36,40,36,31,27,34,21,34,31,30,31,24,23,28,16,21,26,30,31,23,15,24,9,23,26,18,15,23,18,25,26,17,23,19,13,13,9,21,17,23,25,22,12,18,11,15,19,14,18,14,16,18,15,7,14,13,12,9,17,12,18,9,20,4,12,9,3,19,8,11,11,9,44675951829
367,257,197,154,139,123,108,101,93,78,78,62,68,67,68,49,67,45,39,55,40,41,44,36,47,44,42,46,36,40,36,31,27,34,21,34,31,30,31,24,23,28,16,21,26,30,31,23,15,24,9,23,26,18,15,23,18,25,27,17,23,19,13,13,9,21,17,24,25,22,12,18,11,16,19,14,18,14,16,18,15,7,14,13,12,9,17,12,18,9,20,4,12,9,3,19,8,11,11,9,44776058186
368,257,197,155,139,123,108,102,93,78,78,62,69,68,68,49,67,45,39,56,40,41,44,36,47,44,42,46,37,40,36,31,27,34,21,34,31,30,31,24,23,28,16,21,27,30,31,23,15,24,9,23,26,18,15,23,18,25,27,17,23,19,13,13,9,21,18,24,25,22,12,18,11,16,19,14,18,14,16,18,15,7,14,13,12,9,17,12,18,9,20,4,12,9,3,19,8,11,11,9,44875964711
369,257,198,156,139,124,108,102,93,79,79,62,69,68,69,49,67,46,39,56,40,41,44,36,47,44,43,46,37,41,36,31,27,34,21,35,31,30,31,24,23,28,16,21,27,30,31,23,15,24,9,23,26,18,15,23,18,25,27,17,23,19,13,13,9,21,18,24,25,22,12,18,11,16,19,14,18,14,16,18,15,7,14,14,12,9,17,13,18,10,20,4,12,9,3,19,8,11,11,9,44977871609
369,259,198,156,139,124,108,103,93,79,79,62,69,68,70,49,68,46,39,56,40,41,44,36,47,44,44,46,37,41,36,31,27,34,21,35,31,30,31,24,23,28,16,21,27,30,31,23,16,24,9,23,26,18,16,23,18,25,27,17,23,19,13,13,9,21,18,24,25,22,12,18,11,16,19,14,18,14,16,18,15,7,14,14,12,9,17,13,18,10,20,4,12,9,3,20,8,11,11,9,45076201005
370,259,200,156,139,124,109,103,93,79,79,62,69,68,70,49,68,46,39,56,40,41,44,36,47,44,44,46,37,42,36,31,27,34,21,35,31,30,31,25,23,29,16,21,27,30,31,23,16,24,9,23,26,18,16,23,18,25,27,17,23,19,13,13,9,21,19,24,25,22,12,18,11,16,19,15,18,14,16,18,15,7,14,14,12,9,17,13,18,10,20,4,12,9,3,20,8,11,11,9,45176020319
371,260,200,156,140,125,109,103,93,79,79,62,69,68,70,49,68,46,39,56,40,41,44,36,48,45,44,46,37,42,36,31,27,34,21,35,31,30,32,25,23,29,16,21,27,30,31,23,16,24,9,23,26,18,16,23,18,25,27,17,23,19,13,13,9,21,19,24,25,22,12,19,11,16,19,15,18,14,16,18,15,7,14,14,12,9,17,13,18,10,20,4,12,9,3,20,8,11,11,9,45276118996
