Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
14,9,9,11,8,4,5,4,6,4,5,4,6,0,3,2,3,4,1,1,3,2,4,3,3,5,4,2,3,3,2,2,1,1,2,1,3,1,1,2,1,1,0,3,0,1,4,2,0,2,0,2,2,0,0,1,1,1,0,2,0,2,1,0,1,0,0,0,1,1,2,1,2,0,1,0,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,1,2,1,0,1,1,1,0,0,38875986288
16,9,9,11,8,4,5,4,6,4,5,4,6,0,3,2,3,4,1,1,3,2,4,3,4,6,4,2,3,2,2,2,1,1,3,1,3,1,1,2,0,1,1,3,0,1,3,2,0,2,0,2,2,0,0,1,1,1,0,2,0,2,1,0,1,0,0,0,1,1,2,1,2,0,2,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,2,1,0,1,1,1,0,0,38976122156
15,8,9,11,8,4,5,4,6,4,5,3,6,0,3,2,3,3,1,1,3,2,4,4,4,6,4,1,3,2,1,2,1,1,3,1,3,1,1,2,0,1,1,3,0,1,3,2,0,2,0,2,2,0,0,1,1,1,0,2,0,2,1,0,1,0,1,0,1,1,2,0,2,0,2,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,2,1,0,1,1,1,0,0,39075660506
14,8,8,9,6,4,5,4,6,3,6,3,6,0,3,2,2,3,1,2,3,1,5,3,4,6,3,1,3,2,1,2,1,1,3,1,3,1,1,2,0,1,1,3,0,1,3,2,0,1,0,2,1,0,0,1,1,0,0,2,0,2,1,0,1,0,1,0,2,1,2,0,2,0,2,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,2,1,0,1,1,1,0,0,39175702732
13,7,8,8,7,5,7,5,3,3,5,4,5,0,3,2,2,3,1,2,4,1,5,3,3,6,3,1,4,2,1,1,1,1,2,2,4,1,1,2,0,1,2,2,0,1,2,1,0,1,0,2,1,1,0,1,1,0,1,3,0,2,1,0,1,0,1,0,2,1,2,0,2,0,2,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,2,1,0,1,1,1,1,0,39275546076
14,8,9,8,7,4,6,4,3,3,5,4,4,0,3,2,2,3,1,2,4,1,5,3,3,6,3,1,4,2,1,1,1,1,2,2,4,1,1,2,0,0,2,2,0,1,2,1,0,1,0,2,1,1,0,1,1,0,1,3,0,2,1,0,1,0,1,0,2,2,3,0,2,0,2,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,2,1,0,1,1,1,1,0,39375739865
14,10,9,8,7,4,5,4,3,3,5,4,4,0,3,2,2,3,1,2,4,1,5,3,3,6,3,1,4,3,1,1,1,2,2,2,4,1,1,2,0,0,3,2,0,1,2,1,0,1,0,3,1,1,1,1,1,0,1,3,0,2,1,0,1,0,1,0,2,2,3,0,2,0,2,0,1,0,1,3,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,2,1,1,1,0,39475764651
13,9,10,7,8,6,5,3,3,4,4,4,4,0,3,2,2,3,1,3,3,1,5,3,3,6,3,1,3,3,1,1,1,2,2,2,4,2,1,2,0,0,3,2,0,1,2,1,0,1,0,3,1,1,1,0,1,0,1,4,0,2,1,0,1,0,1,0,2,2,3,0,2,0,2,0,1,0,0,3,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,2,1,1,1,0,39575692276
15,9,10,7,8,6,6,4,4,4,5,4,4,0,3,1,2,3,1,3,3,1,6,3,3,7,3,1,2,3,1,1,2,2,2,1,4,2,1,2,0,0,3,2,0,1,2,1,0,1,0,3,1,1,1,0,1,0,1,4,0,2,1,0,1,0,1,0,2,2,3,0,2,0,2,0,1,0,0,3,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,2,1,1,1,0,39676760694
14,9,12,8,8,5,6,4,4,4,6,4,4,0,2,1,2,3,1,3,3,1,5,3,3,7,3,0,2,3,1,1,2,2,2,1,4,2,1,2,1,0,3,2,0,1,3,1,0,1,0,3,1,1,1,0,1,0,1,4,0,2,1,0,1,0,1,0,1,2,2,0,2,0,2,0,1,0,0,3,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,2,1,1,1,0,39776081312
14,11,10,9,8,5,6,4,5,4,6,3,4,1,1,1,2,2,1,3,5,0,5,3,4,6,2,1,2,2,1,1,2,2,2,1,4,2,0,2,1,0,4,2,0,1,3,1,0,1,0,2,1,1,1,0,0,0,1,3,0,2,1,0,0,0,1,0,1,2,1,0,2,0,2,0,1,0,0,3,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,2,1,1,1,0,39876072278
14,10,10,9,8,5,7,4,4,4,6,4,4,1,1,1,2,2,1,3,4,1,5,3,4,6,2,1,2,2,1,1,2,2,2,2,4,1,0,2,1,0,4,2,1,1,3,1,0,1,0,2,1,1,1,0,0,0,1,3,0,2,1,0,0,0,1,0,1,2,1,0,2,0,1,0,1,0,0,3,0,0,1,0,1,0,2,1,1,0,1,0,1,1,0,1,0,1,1,0,39976022343
16,11,10,8,8,4,7,6,4,4,6,3,4,1,1,0,2,3,1,3,4,1,5,3,3,6,1,1,1,2,1,1,2,2,3,3,4,1,0,2,1,0,4,1,1,1,3,1,0,2,0,2,0,1,1,0,0,0,1,3,0,2,1,0,0,0,1,0,1,2,2,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,2,1,1,0,1,0,1,1,0,1,0,1,1,0,40075986358
16,12,11,7,8,4,7,5,5,4,6,2,3,1,1,0,2,2,1,3,4,1,5,3,2,7,1,1,1,3,1,1,1,2,3,3,4,1,0,3,1,0,4,1,1,1,2,1,0,2,0,2,0,2,1,0,0,0,2,2,0,1,1,0,0,0,1,0,1,2,2,0,1,0,1,0,1,1,0,2,0,0,1,0,1,0,2,1,1,0,1,0,1,1,0,1,0,1,1,0,40176025405
16,10,11,8,9,5,7,5,5,3,6,2,3,1,1,0,1,2,1,3,4,1,4,3,2,7,1,1,1,2,1,1,1,2,3,3,4,1,0,3,1,0,4,0,1,0,1,1,0,2,0,1,1,2,1,0,0,0,2,2,0,1,0,0,0,0,1,0,1,2,2,0,0,0,1,0,1,1,0,2,0,0,1,0,1,0,2,1,1,0,1,0,1,1,0,1,0,1,1,0,40275729137
16,11,10,8,9,5,7,5,4,4,5,2,3,1,1,0,0,2,1,4,4,1,4,3,3,6,0,1,1,2,2,2,1,2,2,3,3,1,0,3,1,0,4,0,1,0,1,1,0,2,0,1,1,2,1,0,1,0,2,2,0,0,0,0,0,0,1,0,1,3,2,0,0,0,1,0,1,1,0,2,0,0,1,0,1,0,2,1,1,0,1,0,1,1,0,1,0,1,1,0,40376072497
14,11,8,7,9,5,7,5,4,4,5,2,3,2,2,0,0,2,1,4,4,1,5,3,3,5,0,2,1,2,2,2,1,2,2,3,3,2,0,2,1,0,4,0,1,0,1,1,0,2,0,1,1,2,1,0,1,0,2,2,0,0,0,0,0,0,1,0,1,3,2,0,0,1,1,0,1,1,0,2,0,0,1,0,1,0,1,1,1,0,2,0,1,1,0,1,0,0,1,0,40475875591
14,11,10,6,9,4,8,4,3,4,6,2,3,3,2,0,0,2,1,4,4,1,5,3,3,4,1,2,1,2,1,2,1,2,2,3,3,2,0,3,1,0,4,0,1,0,1,1,0,2,0,1,1,2,2,0,1,1,2,2,0,0,0,0,0,0,1,0,2,3,2,0,0,1,1,0,1,1,0,2,0,0,1,0,1,0,2,1,1,0,2,0,0,1,0,1,0,0,1,0,40575654464
14,9,10,6,9,5,7,4,3,4,5,2,3,3,3,0,0,2,1,5,3,1,5,3,3,4,1,2,1,2,1,2,1,2,2,3,3,2,0,3,1,0,4,0,1,0,1,2,0,1,0,1,1,2,2,0,1,1,2,2,0,0,0,0,0,0,1,0,2,3,2,0,0,1,0,0,1,1,0,2,1,0,1,0,1,0,2,1,1,0,2,0,0,0,0,1,0,0,2,0,40676133466
16,9,10,7,9,5,6,4,3,2,5,3,3,4,3,1,0,2,2,5,3,2,4,2,3,4,1,2,1,2,1,2,1,3,1,3,3,2,0,4,1,0,3,0,1,0,1,2,0,1,0,1,1,2,3,0,1,1,2,2,0,1,0,0,0,0,1,0,2,3,2,0,0,1,0,0,1,1,0,2,1,0,1,0,1,0,2,1,1,0,2,0,0,0,0,1,0,0,2,0,40776127141
16,11,10,8,8,6,6,4,3,2,5,3,1,4,2,1,1,2,1,5,4,2,4,2,3,4,1,2,1,2,1,2,1,3,1,3,1,2,0,4,1,0,3,0,1,0,1,2,0,2,0,1,1,2,3,0,1,1,2,2,1,1,0,0,0,0,0,0,2,2,2,0,0,1,0,0,2,1,0,2,1,0,1,0,1,0,2,1,0,0,2,0,0,0,0,1,0,0,2,0,40876602663
15,11,10,8,7,6,5,4,3,3,6,3,1,4,2,1,1,3,1,4,4,3,4,1,2,4,1,2,1,2,1,2,1,3,1,3,1,2,0,4,1,0,3,0,1,0,1,2,0,2,0,1,1,1,3,0,1,1,2,3,1,1,0,0,0,0,0,0,2,2,2,0,0,1,0,0,2,1,0,2,1,0,1,0,2,0,2,1,0,0,2,0,0,0,0,1,0,0,2,0,40976091683
16,10,10,7,8,6,7,4,3,3,5,3,2,4,2,1,1,3,1,4,5,3,4,1,2,3,1,2,1,2,1,2,1,3,1,2,1,2,0,4,1,0,2,0,1,0,1,2,0,2,0,2,1,1,3,0,1,1,2,3,2,1,0,0,0,0,0,0,1,2,2,0,0,1,0,0,2,1,0,2,1,0,1,0,2,0,2,1,1,0,2,0,1,0,0,1,0,0,2,0,41076323101
17,11,11,7,8,7,7,4,3,3,5,2,2,4,2,1,1,3,1,4,5,3,3,0,2,3,1,2,0,2,1,2,1,3,1,2,1,2,0,4,1,1,2,0,2,0,1,2,0,2,0,2,1,1,3,0,1,1,1,4,2,1,0,1,0,0,0,0,1,2,1,0,0,1,0,0,2,1,0,2,1,0,1,0,2,0,2,1,1,0,2,0,1,0,0,1,0,0,2,0,41176210116
16,11,11,7,7,7,6,5,4,3,5,2,2,5,2,1,1,3,1,4,5,3,3,0,2,3,1,2,0,2,1,2,1,3,2,2,1,2,0,4,1,1,2,0,2,0,1,2,0,3,0,2,1,1,3,0,1,1,2,3,2,1,0,2,0,0,2,0,1,2,1,0,0,1,0,0,2,1,0,1,1,0,1,0,2,0,2,1,1,0,2,0,1,0,0,1,0,0,1,0,41276676967
17,11,11,7,7,8,6,5,4,3,5,3,2,5,3,1,2,3,1,4,4,3,2,0,2,3,1,2,0,3,1,2,1,3,2,2,1,2,0,4,1,2,2,0,2,0,1,2,0,3,0,2,1,1,3,0,1,1,2,3,2,1,1,2,0,0,2,1,1,2,1,0,0,1,0,0,2,1,0,1,1,0,1,0,2,0,2,1,1,0,2,0,1,0,0,1,0,0,1,0,41379061802
18,10,10,8,7,7,6,5,4,3,6,3,2,6,4,1,2,2,1,3,4,3,2,0,2,3,1,3,0,3,1,2,1,3,2,2,1,2,0,4,1,2,2,0,2,0,1,3,0,3,0,1,1,1,3,0,1,1,2,3,2,1,1,2,0,0,2,1,1,1,1,0,0,1,0,0,2,1,0,1,1,0,1,0,1,0,2,1,1,0,2,0,1,0,0,1,0,1,1,0,41476305035
17,12,11,9,7,6,6,5,4,2,5,3,2,6,4,2,2,2,1,3,4,3,2,0,3,3,2,3,0,3,1,2,1,3,3,3,1,2,0,4,1,2,2,0,2,0,0,3,1,3,0,1,1,1,2,0,1,1,2,3,2,1,1,2,0,0,2,2,1,1,1,0,0,1,0,0,2,1,0,1,1,0,0,0,1,1,2,1,1,0,2,0,2,0,0,1,0,1,1,0,41575870346
17,11,9,10,6,7,7,5,4,2,6,3,2,6,4,2,2,2,1,3,4,3,2,0,3,3,3,3,0,2,1,2,1,2,3,3,1,2,0,4,0,2,2,0,2,0,0,3,1,3,0,1,1,1,2,0,1,1,2,2,2,1,1,2,0,0,2,2,2,1,1,0,0,1,0,0,2,1,0,1,1,0,0,0,1,1,2,0,1,0,2,0,2,0,0,1,0,1,1,0,41676192325
19,11,8,10,6,7,7,5,3,2,6,3,2,6,4,2,2,2,1,4,4,3,1,0,3,3,3,3,0,2,1,2,1,2,3,3,1,3,0,4,0,2,2,0,2,0,0,3,2,3,0,1,1,1,2,0,1,1,2,2,2,1,1,2,0,0,2,2,2,1,1,0,0,1,0,0,2,1,0,1,1,0,0,0,1,1,2,0,1,0,2,0,2,0,0,0,0,1,1,0,41775697245
19,10,9,8,7,6,7,5,3,2,6,3,2,6,4,3,2,2,1,5,3,3,1,0,4,3,3,3,0,2,1,1,0,2,3,3,1,2,0,4,1,2,2,0,2,0,0,3,2,3,0,1,1,1,2,0,1,1,2,2,2,1,1,3,0,0,2,2,2,1,1,0,0,1,0,1,2,1,0,1,1,0,0,0,1,1,2,0,1,0,2,0,2,0,0,0,0,1,1,0,41876119196
19,10,9,8,7,6,7,5,3,2,6,3,2,6,4,3,2,2,1,5,3,3,1,0,4,2,4,2,0,3,1,1,0,2,3,3,1,2,0,4,1,2,1,0,2,0,0,3,2,3,0,1,1,1,2,0,1,1,2,2,2,1,1,3,0,0,2,2,2,1,1,0,0,1,0,1,2,1,0,1,2,0,0,0,1,1,1,0,1,0,1,0,2,0,0,0,0,1,1,0,41988415409
19,9,11,9,6,7,6,5,3,2,5,4,2,5,4,3,2,2,2,5,3,3,1,0,4,2,4,2,0,3,1,1,0,2,3,3,1,2,0,4,1,2,1,1,2,0,0,3,2,2,0,1,1,0,2,0,2,1,2,2,2,1,1,3,0,0,2,2,2,1,1,0,0,1,0,1,2,1,0,2,2,0,0,0,1,1,1,0,1,0,1,0,2,0,0,0,0,1,1,0,42076202879
20,9,10,8,6,7,6,4,3,2,5,4,2,5,4,3,3,2,2,5,2,3,1,0,5,3,4,2,0,3,1,1,0,2,3,2,1,2,0,4,1,2,1,1,1,0,1,3,2,2,0,1,1,0,2,1,2,1,2,2,2,1,1,3,0,0,2,2,2,1,0,0,0,1,0,1,2,0,1,2,2,0,0,0,1,1,1,0,1,0,1,0,2,0,0,0,0,1,1,0,42176180135
18,10,10,8,5,7,6,3,3,2,5,4,2,6,4,3,3,2,2,5,2,3,1,0,5,3,4,2,1,2,1,0,0,2,2,2,1,2,0,4,1,2,1,1,1,0,1,3,2,2,0,1,1,0,2,1,2,1,2,2,2,1,1,3,0,0,2,2,2,1,0,0,0,1,0,1,1,0,1,3,2,0,0,0,1,1,1,0,1,0,1,0,2,0,0,0,0,1,1,0,42276364953
17,10,10,8,5,7,6,3,4,2,6,4,2,7,4,3,3,1,2,5,2,2,2,0,4,2,4,2,1,2,1,0,0,2,2,2,1,2,0,4,2,2,2,1,1,0,1,3,2,2,0,1,1,0,2,1,2,1,1,2,2,1,1,3,0,1,2,2,2,1,0,0,0,2,0,1,1,0,1,2,2,0,0,0,1,1,1,0,1,0,1,0,2,0,0,0,0,1,1,0,42376470190
17,10,9,7,5,8,6,3,5,2,6,4,2,7,4,3,3,1,2,5,2,2,2,0,4,2,4,2,1,2,2,0,0,2,2,1,1,2,0,4,2,2,2,1,1,0,1,3,2,2,0,1,0,0,2,1,2,1,1,2,2,1,1,3,0,1,2,3,2,1,0,0,1,2,0,1,1,0,1,2,2,0,0,0,1,1,1,1,1,0,1,0,2,0,0,0,0,1,1,0,42475741777
17,9,9,9,5,7,6,4,5,1,7,3,1,7,3,3,4,1,2,5,2,2,3,0,4,3,4,2,1,2,3,0,0,2,2,1,2,2,0,4,2,2,3,1,1,0,1,3,2,3,0,1,0,0,2,1,2,1,2,2,2,1,1,3,0,1,2,3,2,1,0,0,1,2,0,1,1,0,1,2,2,0,0,0,1,1,1,1,1,0,1,0,2,0,0,0,0,1,1,0,42575595941
16,9,9,9,5,7,5,5,5,1,7,3,1,7,4,4,4,1,2,5,2,2,3,0,4,3,5,2,1,2,2,0,0,2,2,1,2,1,0,4,2,2,3,1,1,0,1,3,3,3,0,1,0,0,1,1,2,1,2,2,2,1,1,3,0,1,2,3,2,1,0,0,1,2,0,1,1,0,1,2,2,0,0,1,1,1,1,1,1,0,0,0,2,0,0,0,0,1,1,0,42675722309
16,10,9,8,6,7,6,6,5,1,7,4,1,5,3,5,4,2,2,4,2,2,2,0,3,3,7,1,1,2,2,0,0,1,3,1,2,1,0,4,2,2,3,1,1,0,1,3,4,3,0,1,0,0,1,1,2,1,2,2,2,1,1,3,0,1,2,3,2,0,0,0,1,1,0,1,1,0,2,2,2,0,0,1,1,1,0,1,1,0,0,0,2,0,0,0,0,1,1,0,42775937537
18,9,9,9,5,5,6,6,6,1,7,4,1,5,3,5,4,2,2,4,1,1,2,1,3,3,7,1,1,2,2,0,0,2,3,1,2,1,0,4,2,2,3,1,1,0,1,3,4,3,0,1,0,0,1,1,2,1,2,2,2,1,1,3,0,1,2,3,1,0,0,0,1,1,0,1,1,0,2,2,1,0,0,1,1,1,0,1,1,0,0,0,2,0,0,0,0,1,1,0,42876634261
18,11,9,10,7,5,6,6,6,1,7,3,1,5,3,5,4,2,2,4,1,0,2,1,3,2,6,1,1,2,2,0,1,2,3,1,2,1,0,4,2,2,3,1,1,0,1,2,4,4,0,1,0,0,1,1,2,0,2,2,1,0,1,3,0,1,2,3,1,0,0,1,1,1,0,1,1,0,2,2,1,0,0,2,1,1,0,1,1,0,0,0,2,0,0,0,0,1,0,0,42975564484
17,11,10,11,6,5,6,6,6,1,5,3,1,5,3,4,4,2,2,4,1,0,2,2,3,2,6,1,1,2,2,0,2,1,3,1,2,1,0,4,2,2,3,1,1,0,1,2,4,3,0,2,0,1,0,1,2,0,2,2,1,0,1,3,0,1,2,3,1,0,0,1,1,1,0,1,1,0,2,2,1,0,0,2,1,1,0,2,0,0,0,0,2,0,0,1,0,1,0,0,43076115477
16,11,10,11,6,5,6,5,6,1,5,3,1,4,4,4,4,2,2,4,1,0,2,2,3,2,7,1,1,2,2,0,3,2,3,1,2,1,0,4,2,2,3,1,1,0,1,2,4,2,0,1,0,1,0,1,2,0,2,1,1,0,1,2,0,1,2,3,1,0,0,1,1,1,0,1,0,0,2,2,1,0,0,3,0,1,0,2,0,0,0,0,2,0,0,1,0,1,0,0,43178034266
16,12,11,10,6,6,6,6,6,3,5,3,1,5,4,4,4,2,2,5,1,0,2,2,3,3,8,1,1,2,2,0,3,2,3,1,2,1,0,3,2,1,3,1,1,0,1,1,4,2,0,1,0,1,0,1,2,1,2,1,1,0,1,2,0,1,2,3,1,2,0,1,1,1,0,1,0,0,2,2,1,0,0,4,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,43275974287
16,13,11,10,7,6,6,6,6,2,6,2,0,5,4,4,4,2,2,5,1,0,2,2,3,3,8,1,1,3,2,0,3,2,3,1,1,1,0,3,2,1,3,2,1,0,1,1,4,2,1,1,0,1,1,1,2,1,1,1,0,0,1,2,0,1,1,3,1,2,0,1,1,1,0,1,0,0,2,2,1,0,0,4,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,43375922702
18,12,11,10,7,5,4,5,5,2,5,2,0,5,5,4,3,2,3,5,0,0,2,2,3,3,8,1,1,2,2,0,3,2,3,1,1,1,1,3,2,1,3,2,0,0,1,1,4,2,1,1,0,1,1,1,2,1,1,1,0,0,0,1,0,1,1,2,1,2,0,1,1,1,0,1,0,0,2,2,1,0,0,4,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,43476097770
15,13,11,10,7,6,4,6,5,2,5,2,0,5,4,4,4,2,3,5,0,1,2,2,2,3,8,1,1,2,3,0,3,2,2,1,1,1,1,3,2,1,3,2,0,1,1,1,4,2,1,1,0,1,1,2,2,1,1,1,0,0,0,1,0,1,1,1,1,2,0,1,1,1,0,1,1,0,2,2,1,0,0,4,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,43576169877
14,13,9,8,7,5,3,6,6,2,5,2,0,5,3,3,4,2,3,5,0,1,2,2,2,3,7,1,1,2,3,0,3,2,1,1,1,0,1,2,2,1,2,2,0,1,1,1,4,2,1,1,0,1,1,2,2,1,2,1,0,0,0,1,0,1,0,1,1,2,0,1,1,1,0,1,1,0,2,2,1,0,0,4,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,43676613318
13,14,9,8,7,6,3,6,6,2,5,2,0,4,3,3,3,2,3,5,0,1,2,3,2,3,6,1,1,2,3,0,3,2,1,0,1,0,2,2,1,0,2,2,0,1,1,1,4,2,1,1,0,1,1,2,2,1,2,0,0,1,0,1,0,1,0,1,0,2,0,1,1,1,0,1,2,0,2,2,1,0,0,4,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,43777448434
14,12,9,8,6,5,2,5,6,2,4,2,2,4,3,4,4,3,3,4,0,1,2,3,2,3,7,0,2,3,3,0,3,2,1,0,1,0,2,2,1,0,2,2,0,1,1,1,3,2,1,1,0,1,1,2,2,1,2,0,0,1,0,1,0,1,0,1,0,2,0,1,1,2,0,1,2,0,2,2,1,0,0,4,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,43876159445
13,13,9,8,6,6,2,5,7,2,4,2,2,5,3,4,4,3,3,4,0,2,2,3,2,3,7,0,2,3,3,0,3,2,1,0,1,0,2,2,1,0,2,1,0,1,1,1,3,2,1,1,0,1,1,2,2,1,3,0,0,1,0,1,0,1,0,2,0,2,0,1,1,2,0,1,2,0,2,2,1,0,0,4,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,43975645574
14,14,8,8,6,7,2,6,7,3,4,2,2,5,4,4,4,3,3,5,0,2,2,3,1,3,7,0,2,3,3,0,3,2,1,1,1,0,2,2,1,0,2,1,1,1,1,0,4,2,1,1,0,1,2,2,2,1,3,0,0,1,0,1,0,1,1,2,0,2,0,1,1,2,0,0,2,0,2,2,1,0,0,4,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,44075549949
14,16,8,8,6,7,2,7,6,3,5,1,2,5,5,4,5,4,2,4,0,2,2,3,1,3,7,0,2,3,3,0,3,2,1,1,1,0,2,2,1,1,2,1,1,1,0,0,3,2,1,1,0,1,2,2,1,1,3,0,0,1,0,0,0,1,1,2,0,2,0,1,1,2,0,1,2,0,1,1,1,0,0,4,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,1,44175950039
14,16,10,8,6,8,3,7,6,3,5,1,2,5,5,4,5,4,2,4,0,2,2,3,1,4,7,0,2,3,3,0,3,2,1,1,1,0,3,3,1,1,2,1,1,1,0,0,3,2,1,1,0,1,2,2,1,1,3,0,0,1,0,0,0,1,1,2,0,2,0,1,1,2,0,1,2,0,1,1,0,0,0,4,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,1,44275904355
15,18,10,8,7,8,3,7,5,3,5,1,2,5,5,4,5,4,3,4,0,2,2,3,1,4,6,0,1,4,3,0,3,2,1,1,1,0,3,2,1,1,1,1,1,1,0,0,3,2,1,1,0,1,2,1,1,1,3,0,0,1,0,0,0,1,2,2,0,2,0,2,1,2,0,1,2,0,1,1,0,0,0,4,1,0,0,3,0,1,0,0,0,0,0,2,0,0,0,1,44377653712
15,17,10,8,7,7,3,8,5,4,5,2,2,6,5,4,5,4,3,3,0,2,1,3,2,4,6,0,1,4,3,0,3,2,1,1,1,1,3,1,1,1,0,1,1,1,1,0,4,1,1,1,0,1,2,2,1,1,3,0,0,1,0,0,0,0,2,2,0,2,0,2,0,2,0,1,2,0,1,0,0,0,0,4,1,0,0,3,0,1,0,0,0,0,0,2,0,0,0,1,44476147429
17,15,11,10,6,7,3,7,3,4,4,2,3,5,5,4,4,4,3,3,1,2,0,3,2,3,6,0,1,4,1,0,3,2,2,1,0,1,3,1,0,1,0,1,1,1,1,0,4,1,1,1,0,1,3,2,0,1,2,0,0,1,0,0,0,0,2,1,0,2,0,2,0,1,0,1,2,0,1,0,0,0,0,5,1,0,0,2,0,1,0,0,0,0,0,2,0,0,0,1,44575972333
15,15,11,9,6,8,3,6,3,4,5,1,3,5,4,4,4,4,3,3,1,3,0,3,2,3,6,0,1,4,1,0,3,2,2,1,0,1,3,1,0,2,0,1,1,1,1,0,4,1,1,2,0,1,3,2,0,1,2,0,1,1,0,0,0,0,2,1,0,2,0,2,0,1,0,1,2,0,1,0,0,0,0,5,1,0,0,2,0,1,0,0,0,1,0,2,0,0,0,1,44675951829
15,15,9,8,6,8,3,6,3,4,5,1,3,5,4,4,4,3,3,2,1,3,0,3,2,2,4,0,3,4,1,0,3,2,3,1,0,1,3,1,0,2,0,1,1,1,1,0,4,1,1,2,0,1,3,2,0,1,2,0,2,1,0,0,0,0,2,1,0,2,2,2,0,1,0,1,2,0,0,0,1,0,0,5,1,0,0,2,0,1,0,0,0,1,0,2,0,0,0,1,44776058186
14,15,10,8,5,8,3,6,3,4,5,1,3,5,5,3,4,3,3,2,1,3,0,2,2,2,4,0,3,4,1,0,4,2,3,1,0,1,3,1,0,2,0,1,1,1,1,0,4,1,1,2,0,1,3,2,0,1,2,0,2,1,0,0,0,0,2,1,0,2,2,2,0,1,0,1,2,1,0,0,1,0,0,5,1,0,0,2,0,1,0,0,0,1,0,2,0,0,0,1,44875964711
13,15,10,7,5,8,2,6,3,4,5,2,3,5,5,2,4,4,3,2,1,3,0,2,2,2,4,1,3,4,1,1,4,2,3,1,0,1,3,2,0,2,0,1,1,1,1,0,4,0,1,2,0,1,4,2,0,1,2,0,2,1,0,0,0,0,2,1,0,2,3,1,0,1,0,1,2,1,0,0,2,1,0,4,1,0,0,2,0,1,0,0,0,1,0,2,0,0,0,1,44977871609
15,13,12,7,5,8,2,5,3,5,5,2,3,6,4,2,4,3,3,1,1,3,0,2,2,2,4,1,3,5,1,1,3,2,3,1,0,1,3,2,0,2,0,1,1,1,1,0,3,0,1,2,0,0,4,2,0,1,2,0,2,1,0,0,0,1,2,1,0,2,3,1,0,1,0,1,2,1,0,0,2,1,0,4,2,0,0,2,0,1,0,0,0,1,0,2,0,0,0,1,45076201005
15,13,10,7,5,8,3,5,2,4,5,3,3,6,4,2,4,3,2,2,1,3,0,1,2,2,4,1,3,5,1,1,2,0,3,1,0,1,3,2,0,2,0,1,1,1,1,0,2,0,1,1,0,0,4,2,0,1,2,0,2,1,0,0,0,1,2,1,0,1,3,1,0,1,0,1,2,1,0,0,2,1,0,4,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,45176020319
16,13,10,6,5,7,3,4,2,3,5,3,4,5,4,2,4,3,2,2,1,3,0,1,2,3,4,1,3,5,1,1,1,0,3,1,0,2,3,2,0,2,0,1,1,1,1,0,2,0,1,1,0,0,4,2,0,1,2,1,2,1,0,0,0,1,2,1,0,1,3,1,0,1,0,1,2,1,0,0,2,2,0,4,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,45276118996
